#    L    TT             EE             TE          
  1986   0.226841E+03   0.101410E+02  -0.217992E+02
  1987   0.227107E+03   0.100725E+02  -0.218473E+02
  1988   0.227380E+03   0.100033E+02  -0.218907E+02
  1989   0.227654E+03   0.993397E+01  -0.219288E+02
  1990   0.227936E+03   0.986389E+01  -0.219645E+02
  1991   0.228203E+03   0.979227E+01  -0.219947E+02
  1992   0.228471E+03   0.972136E+01  -0.220210E+02
  1993   0.228747E+03   0.965041E+01  -0.220427E+02
  1994   0.229023E+03   0.957793E+01  -0.220604E+02
  1995   0.229306E+03   0.950541E+01  -0.220742E+02
  1996   0.229575E+03   0.943211E+01  -0.220833E+02
  1997   0.229845E+03   0.935878E+01  -0.220870E+02
  1998   0.230122E+03   0.928614E+01  -0.220867E+02
  1999   0.230392E+03   0.921199E+01  -0.220833E+02
  2000   0.230654E+03   0.913854E+01  -0.220744E+02
  2001   0.230925E+03   0.906506E+01  -0.220615E+02
  2002   0.231188E+03   0.899080E+01  -0.220447E+02
  2003   0.231451E+03   0.891651E+01  -0.220232E+02
  2004   0.231715E+03   0.884219E+01  -0.219977E+02
  2005   0.231964E+03   0.876709E+01  -0.219676E+02
  2006   0.232221E+03   0.869345E+01  -0.219342E+02
  2007   0.232462E+03   0.861830E+01  -0.218954E+02
  2008   0.232712E+03   0.854313E+01  -0.218534E+02
  2009   0.232954E+03   0.846867E+01  -0.218060E+02
  2010   0.233181E+03   0.839418E+01  -0.217553E+02
  2011   0.233416E+03   0.831893E+01  -0.217007E+02
  2012   0.233644E+03   0.824441E+01  -0.216422E+02
  2013   0.233856E+03   0.816912E+01  -0.215797E+02
  2014   0.234076E+03   0.809530E+01  -0.215118E+02
  2015   0.234289E+03   0.802071E+01  -0.214422E+02
  2016   0.234502E+03   0.794686E+01  -0.213671E+02
  2017   0.234693E+03   0.787299E+01  -0.212889E+02
  2018   0.234883E+03   0.779925E+01  -0.212067E+02
  2019   0.235066E+03   0.772565E+01  -0.211191E+02
  2020   0.235249E+03   0.765219E+01  -0.210297E+02
  2021   0.235425E+03   0.757946E+01  -0.209357E+02
  2022   0.235585E+03   0.750687E+01  -0.208385E+02
  2023   0.235738E+03   0.743458E+01  -0.207374E+02
  2024   0.235891E+03   0.736257E+01  -0.206331E+02
  2025   0.236022E+03   0.729093E+01  -0.205248E+02
  2026   0.236160E+03   0.721965E+01  -0.204134E+02
  2027   0.236290E+03   0.714890E+01  -0.202980E+02
  2028   0.236398E+03   0.707851E+01  -0.201794E+02
  2029   0.236513E+03   0.700857E+01  -0.200577E+02
  2030   0.236606E+03   0.693908E+01  -0.199327E+02
  2031   0.236691E+03   0.687011E+01  -0.198046E+02
  2032   0.236776E+03   0.680160E+01  -0.196733E+02
  2033   0.236845E+03   0.673375E+01  -0.195388E+02
  2034   0.236915E+03   0.666643E+01  -0.194011E+02
  2035   0.236962E+03   0.659964E+01  -0.192602E+02
  2036   0.237001E+03   0.653345E+01  -0.191169E+02
  2037   0.237040E+03   0.646795E+01  -0.189705E+02
  2038   0.237049E+03   0.640297E+01  -0.188215E+02
  2039   0.237065E+03   0.633875E+01  -0.186687E+02
  2040   0.237073E+03   0.627513E+01  -0.185142E+02
  2041   0.237059E+03   0.621213E+01  -0.183565E+02
  2042   0.237044E+03   0.614996E+01  -0.181971E+02
  2043   0.237007E+03   0.608848E+01  -0.180338E+02
  2044   0.236976E+03   0.602769E+01  -0.178688E+02
  2045   0.236923E+03   0.596765E+01  -0.177014E+02
  2046   0.236870E+03   0.590839E+01  -0.175323E+02
  2047   0.236794E+03   0.584988E+01  -0.173607E+02
  2048   0.236710E+03   0.579222E+01  -0.171860E+02
  2049   0.236618E+03   0.573541E+01  -0.170104E+02
  2050   0.236511E+03   0.567936E+01  -0.168316E+02
  2051   0.236381E+03   0.562416E+01  -0.166518E+02
  2052   0.236257E+03   0.556987E+01  -0.164697E+02
  2053   0.236112E+03   0.551644E+01  -0.162851E+02
  2054   0.235958E+03   0.546385E+01  -0.160996E+02
  2055   0.235788E+03   0.541211E+01  -0.159124E+02
  2056   0.235611E+03   0.536136E+01  -0.157236E+02
  2057   0.235426E+03   0.531154E+01  -0.155323E+02
  2058   0.235226E+03   0.526257E+01  -0.153409E+02
  2059   0.235017E+03   0.521459E+01  -0.151471E+02
  2060   0.234793E+03   0.516739E+01  -0.149517E+02
  2061   0.234561E+03   0.512127E+01  -0.147553E+02
  2062   0.234314E+03   0.507615E+01  -0.145581E+02
  2063   0.234058E+03   0.503195E+01  -0.143592E+02
  2064   0.233780E+03   0.498876E+01  -0.141594E+02
  2065   0.233494E+03   0.494656E+01  -0.139588E+02
  2066   0.233207E+03   0.490537E+01  -0.137580E+02
  2067   0.232897E+03   0.486511E+01  -0.135556E+02
  2068   0.232572E+03   0.482586E+01  -0.133530E+02
  2069   0.232246E+03   0.478768E+01  -0.131489E+02
  2070   0.231897E+03   0.475051E+01  -0.129453E+02
  2071   0.231540E+03   0.471434E+01  -0.127409E+02
  2072   0.231175E+03   0.467926E+01  -0.125357E+02
  2073   0.230795E+03   0.464518E+01  -0.123303E+02
  2074   0.230406E+03   0.461211E+01  -0.121248E+02
  2075   0.230002E+03   0.458005E+01  -0.119185E+02
  2076   0.229582E+03   0.454907E+01  -0.117120E+02
  2077   0.229162E+03   0.451917E+01  -0.115062E+02
  2078   0.228726E+03   0.449029E+01  -0.112996E+02
  2079   0.228260E+03   0.446249E+01  -0.110936E+02
  2080   0.227808E+03   0.443570E+01  -0.108868E+02
  2081   0.227333E+03   0.441007E+01  -0.106814E+02
  2082   0.226849E+03   0.438539E+01  -0.104752E+02
  2083   0.226358E+03   0.436178E+01  -0.102711E+02
  2084   0.225844E+03   0.433935E+01  -0.100662E+02
  2085   0.225336E+03   0.431785E+01  -0.986126E+01
  2086   0.224805E+03   0.429744E+01  -0.965698E+01
  2087   0.224266E+03   0.427812E+01  -0.945413E+01
  2088   0.223711E+03   0.425982E+01  -0.925196E+01
  2089   0.223156E+03   0.424261E+01  -0.904974E+01
  2090   0.222577E+03   0.422641E+01  -0.884896E+01
  2091   0.222006E+03   0.421131E+01  -0.864887E+01
  2092   0.221411E+03   0.419715E+01  -0.845022E+01
  2093   0.220800E+03   0.418409E+01  -0.825080E+01
  2094   0.220189E+03   0.417212E+01  -0.805357E+01
  2095   0.219569E+03   0.416110E+01  -0.785779E+01
  2096   0.218934E+03   0.415125E+01  -0.766362E+01
  2097   0.218290E+03   0.414227E+01  -0.747009E+01
  2098   0.217638E+03   0.413439E+01  -0.727841E+01
  2099   0.216978E+03   0.412745E+01  -0.708700E+01
  2100   0.216310E+03   0.412169E+01  -0.689818E+01
  2101   0.215626E+03   0.411681E+01  -0.671047E+01
  2102   0.214933E+03   0.411294E+01  -0.652423E+01
  2103   0.214233E+03   0.411003E+01  -0.633971E+01
  2104   0.213531E+03   0.410814E+01  -0.615683E+01
  2105   0.212807E+03   0.410713E+01  -0.597566E+01
  2106   0.212081E+03   0.410720E+01  -0.579629E+01
  2107   0.211348E+03   0.410816E+01  -0.561880E+01
  2108   0.210598E+03   0.411005E+01  -0.544318E+01
  2109   0.209856E+03   0.411290E+01  -0.526945E+01
  2110   0.209098E+03   0.411668E+01  -0.509776E+01
  2111   0.208331E+03   0.412127E+01  -0.492810E+01
  2112   0.207557E+03   0.412687E+01  -0.476050E+01
  2113   0.206774E+03   0.413319E+01  -0.459517E+01
  2114   0.205991E+03   0.414046E+01  -0.443196E+01
  2115   0.205192E+03   0.414866E+01  -0.427097E+01
  2116   0.204400E+03   0.415781E+01  -0.411226E+01
  2117   0.203592E+03   0.416797E+01  -0.395607E+01
  2118   0.202777E+03   0.417863E+01  -0.380202E+01
  2119   0.201960E+03   0.419023E+01  -0.365050E+01
  2120   0.201129E+03   0.420254E+01  -0.350135E+01
  2121   0.200296E+03   0.421580E+01  -0.335481E+01
  2122   0.199456E+03   0.422969E+01  -0.321074E+01
  2123   0.198615E+03   0.424437E+01  -0.306928E+01
  2124   0.197773E+03   0.425977E+01  -0.293036E+01
  2125   0.196916E+03   0.427603E+01  -0.279407E+01
  2126   0.196066E+03   0.429277E+01  -0.266048E+01
  2127   0.195201E+03   0.431046E+01  -0.252967E+01
  2128   0.194342E+03   0.432870E+01  -0.240150E+01
  2129   0.193468E+03   0.434759E+01  -0.227613E+01
  2130   0.192594E+03   0.436718E+01  -0.215354E+01
  2131   0.191719E+03   0.438756E+01  -0.203383E+01
  2132   0.190844E+03   0.440842E+01  -0.191685E+01
  2133   0.189961E+03   0.443000E+01  -0.180290E+01
  2134   0.189077E+03   0.445213E+01  -0.169184E+01
  2135   0.188186E+03   0.447490E+01  -0.158352E+01
  2136   0.187294E+03   0.449808E+01  -0.147840E+01
  2137   0.186401E+03   0.452196E+01  -0.137610E+01
  2138   0.185501E+03   0.454633E+01  -0.127685E+01
  2139   0.184608E+03   0.457125E+01  -0.118059E+01
  2140   0.183707E+03   0.459665E+01  -0.108731E+01
  2141   0.182814E+03   0.462239E+01  -0.997181E+00
  2142   0.181905E+03   0.464876E+01  -0.910046E+00
  2143   0.180995E+03   0.467553E+01  -0.826060E+00
  2144   0.180086E+03   0.470271E+01  -0.745007E+00
  2145   0.179183E+03   0.473037E+01  -0.667261E+00
  2146   0.178273E+03   0.475836E+01  -0.592486E+00
  2147   0.177363E+03   0.478675E+01  -0.520878E+00
  2148   0.176467E+03   0.481562E+01  -0.452421E+00
  2149   0.175564E+03   0.484482E+01  -0.387066E+00
  2150   0.174653E+03   0.487427E+01  -0.324863E+00
  2151   0.173749E+03   0.490405E+01  -0.265815E+00
  2152   0.172844E+03   0.493415E+01  -0.209889E+00
  2153   0.171940E+03   0.496451E+01  -0.157126E+00
  2154   0.171036E+03   0.499512E+01  -0.107491E+00
  2155   0.170138E+03   0.502597E+01  -0.609722E-01
  2156   0.169241E+03   0.505708E+01  -0.175513E-01
  2157   0.168343E+03   0.508836E+01   0.227614E-01
  2158   0.167453E+03   0.511989E+01   0.599926E-01
  2159   0.166555E+03   0.515160E+01   0.941539E-01
  2160   0.165664E+03   0.518340E+01   0.125257E+00
  2161   0.164773E+03   0.521538E+01   0.153320E+00
  2162   0.163889E+03   0.524753E+01   0.178348E+00
  2163   0.163005E+03   0.527970E+01   0.200366E+00
  2164   0.162121E+03   0.531197E+01   0.219389E+00
  2165   0.161244E+03   0.534448E+01   0.235433E+00
  2166   0.160375E+03   0.537686E+01   0.248512E+00
  2167   0.159498E+03   0.540927E+01   0.258646E+00
  2168   0.158628E+03   0.544184E+01   0.265857E+00
  2169   0.157773E+03   0.547428E+01   0.270176E+00
  2170   0.156918E+03   0.550682E+01   0.271629E+00
  2171   0.156055E+03   0.553923E+01   0.270242E+00
  2172   0.155207E+03   0.557165E+01   0.266040E+00
  2173   0.154366E+03   0.560394E+01   0.259052E+00
  2174   0.153526E+03   0.563632E+01   0.249306E+00
  2175   0.152685E+03   0.566850E+01   0.236828E+00
  2176   0.151851E+03   0.570046E+01   0.221650E+00
  2177   0.151040E+03   0.573244E+01   0.203803E+00
  2178   0.150221E+03   0.576422E+01   0.183313E+00
  2179   0.149402E+03   0.579585E+01   0.160210E+00
  2180   0.148590E+03   0.582728E+01   0.134529E+00
  2181   0.147785E+03   0.585857E+01   0.106295E+00
  2182   0.146988E+03   0.588965E+01   0.755433E-01
  2183   0.146191E+03   0.592052E+01   0.423372E-01
  2184   0.145402E+03   0.595110E+01   0.668119E-02
  2185   0.144619E+03   0.598139E+01  -0.313686E-01
  2186   0.143844E+03   0.601154E+01  -0.717706E-01
  2187   0.143084E+03   0.604133E+01  -0.114498E+00
  2188   0.142316E+03   0.607090E+01  -0.159496E+00
  2189   0.141563E+03   0.610011E+01  -0.206736E+00
  2190   0.140825E+03   0.612896E+01  -0.256170E+00
  2191   0.140080E+03   0.615759E+01  -0.307771E+00
  2192   0.139349E+03   0.618570E+01  -0.361499E+00
  2193   0.138618E+03   0.621352E+01  -0.417303E+00
  2194   0.137902E+03   0.624105E+01  -0.475151E+00
  2195   0.137186E+03   0.626814E+01  -0.535052E+00
  2196   0.136485E+03   0.629478E+01  -0.596854E+00
  2197   0.135791E+03   0.632106E+01  -0.660531E+00
  2198   0.135097E+03   0.634689E+01  -0.726077E+00
  2199   0.134411E+03   0.637227E+01  -0.793489E+00
  2200   0.133740E+03   0.639721E+01  -0.862689E+00
