#    L    TT             EE             TE          
  1986   0.226672E+03   0.100782E+02  -0.217882E+02
  1987   0.226939E+03   0.100094E+02  -0.218334E+02
  1988   0.227215E+03   0.993979E+01  -0.218739E+02
  1989   0.227490E+03   0.987020E+01  -0.219090E+02
  1990   0.227773E+03   0.979984E+01  -0.219416E+02
  1991   0.228042E+03   0.972797E+01  -0.219689E+02
  1992   0.228311E+03   0.965682E+01  -0.219922E+02
  1993   0.228587E+03   0.958564E+01  -0.220109E+02
  1994   0.228863E+03   0.951296E+01  -0.220257E+02
  1995   0.229147E+03   0.944026E+01  -0.220365E+02
  1996   0.229417E+03   0.936680E+01  -0.220426E+02
  1997   0.229686E+03   0.929331E+01  -0.220434E+02
  1998   0.229963E+03   0.922055E+01  -0.220402E+02
  1999   0.230232E+03   0.914629E+01  -0.220337E+02
  2000   0.230495E+03   0.907276E+01  -0.220219E+02
  2001   0.230764E+03   0.899921E+01  -0.220061E+02
  2002   0.231026E+03   0.892490E+01  -0.219864E+02
  2003   0.231289E+03   0.885058E+01  -0.219620E+02
  2004   0.231551E+03   0.877625E+01  -0.219336E+02
  2005   0.231798E+03   0.870116E+01  -0.219006E+02
  2006   0.232053E+03   0.862755E+01  -0.218644E+02
  2007   0.232293E+03   0.855244E+01  -0.218227E+02
  2008   0.232540E+03   0.847733E+01  -0.217779E+02
  2009   0.232780E+03   0.840295E+01  -0.217276E+02
  2010   0.233005E+03   0.832857E+01  -0.216742E+02
  2011   0.233237E+03   0.825344E+01  -0.216168E+02
  2012   0.233461E+03   0.817905E+01  -0.215556E+02
  2013   0.233671E+03   0.810392E+01  -0.214903E+02
  2014   0.233888E+03   0.803026E+01  -0.214197E+02
  2015   0.234098E+03   0.795587E+01  -0.213474E+02
  2016   0.234307E+03   0.788222E+01  -0.212697E+02
  2017   0.234494E+03   0.780857E+01  -0.211888E+02
  2018   0.234680E+03   0.773507E+01  -0.211040E+02
  2019   0.234859E+03   0.766173E+01  -0.210138E+02
  2020   0.235038E+03   0.758854E+01  -0.209219E+02
  2021   0.235210E+03   0.751609E+01  -0.208253E+02
  2022   0.235366E+03   0.744381E+01  -0.207256E+02
  2023   0.235514E+03   0.737183E+01  -0.206220E+02
  2024   0.235663E+03   0.730015E+01  -0.205153E+02
  2025   0.235789E+03   0.722886E+01  -0.204046E+02
  2026   0.235921E+03   0.715795E+01  -0.202907E+02
  2027   0.236047E+03   0.708757E+01  -0.201730E+02
  2028   0.236149E+03   0.701758E+01  -0.200521E+02
  2029   0.236259E+03   0.694804E+01  -0.199281E+02
  2030   0.236346E+03   0.687897E+01  -0.198009E+02
  2031   0.236426E+03   0.681044E+01  -0.196706E+02
  2032   0.236505E+03   0.674237E+01  -0.195371E+02
  2033   0.236569E+03   0.667498E+01  -0.194004E+02
  2034   0.236633E+03   0.660814E+01  -0.192607E+02
  2035   0.236674E+03   0.654184E+01  -0.191178E+02
  2036   0.236707E+03   0.647615E+01  -0.189724E+02
  2037   0.236740E+03   0.641116E+01  -0.188240E+02
  2038   0.236742E+03   0.634671E+01  -0.186732E+02
  2039   0.236752E+03   0.628302E+01  -0.185184E+02
  2040   0.236754E+03   0.621996E+01  -0.183621E+02
  2041   0.236733E+03   0.615752E+01  -0.182026E+02
  2042   0.236712E+03   0.609593E+01  -0.180414E+02
  2043   0.236667E+03   0.603503E+01  -0.178764E+02
  2044   0.236630E+03   0.597483E+01  -0.177098E+02
  2045   0.236570E+03   0.591541E+01  -0.175407E+02
  2046   0.236510E+03   0.585676E+01  -0.173701E+02
  2047   0.236427E+03   0.579889E+01  -0.171970E+02
  2048   0.236336E+03   0.574188E+01  -0.170209E+02
  2049   0.236237E+03   0.568571E+01  -0.168438E+02
  2050   0.236122E+03   0.563033E+01  -0.166636E+02
  2051   0.235985E+03   0.557580E+01  -0.164826E+02
  2052   0.235855E+03   0.552219E+01  -0.162992E+02
  2053   0.235701E+03   0.546945E+01  -0.161134E+02
  2054   0.235540E+03   0.541756E+01  -0.159268E+02
  2055   0.235363E+03   0.536653E+01  -0.157385E+02
  2056   0.235179E+03   0.531650E+01  -0.155486E+02
  2057   0.234986E+03   0.526741E+01  -0.153564E+02
  2058   0.234778E+03   0.521917E+01  -0.151641E+02
  2059   0.234562E+03   0.517194E+01  -0.149694E+02
  2060   0.234330E+03   0.512549E+01  -0.147731E+02
  2061   0.234091E+03   0.508012E+01  -0.145760E+02
  2062   0.233836E+03   0.503576E+01  -0.143780E+02
  2063   0.233572E+03   0.499233E+01  -0.141785E+02
  2064   0.233286E+03   0.494991E+01  -0.139781E+02
  2065   0.232992E+03   0.490850E+01  -0.137769E+02
  2066   0.232698E+03   0.486810E+01  -0.135756E+02
  2067   0.232380E+03   0.482863E+01  -0.133727E+02
  2068   0.232047E+03   0.479017E+01  -0.131697E+02
  2069   0.231714E+03   0.475279E+01  -0.129652E+02
  2070   0.231357E+03   0.471643E+01  -0.127613E+02
  2071   0.230992E+03   0.468107E+01  -0.125567E+02
  2072   0.230620E+03   0.464680E+01  -0.123512E+02
  2073   0.230232E+03   0.461353E+01  -0.121457E+02
  2074   0.229835E+03   0.458128E+01  -0.119401E+02
  2075   0.229424E+03   0.455004E+01  -0.117337E+02
  2076   0.228996E+03   0.451988E+01  -0.115273E+02
  2077   0.228568E+03   0.449081E+01  -0.113215E+02
  2078   0.228125E+03   0.446276E+01  -0.111150E+02
  2079   0.227651E+03   0.443579E+01  -0.109092E+02
  2080   0.227191E+03   0.440983E+01  -0.107026E+02
  2081   0.226709E+03   0.438503E+01  -0.104974E+02
  2082   0.226218E+03   0.436117E+01  -0.102915E+02
  2083   0.225719E+03   0.433840E+01  -0.100878E+02
  2084   0.225197E+03   0.431679E+01  -0.988328E+01
  2085   0.224682E+03   0.429612E+01  -0.967878E+01
  2086   0.224144E+03   0.427654E+01  -0.947500E+01
  2087   0.223598E+03   0.425805E+01  -0.927270E+01
  2088   0.223036E+03   0.424058E+01  -0.907113E+01
  2089   0.222474E+03   0.422419E+01  -0.886956E+01
  2090   0.221888E+03   0.420882E+01  -0.866947E+01
  2091   0.221310E+03   0.419454E+01  -0.847013E+01
  2092   0.220708E+03   0.418120E+01  -0.827228E+01
  2093   0.220091E+03   0.416895E+01  -0.807370E+01
  2094   0.219473E+03   0.415779E+01  -0.787736E+01
  2095   0.218846E+03   0.414758E+01  -0.768253E+01
  2096   0.218204E+03   0.413853E+01  -0.748935E+01
  2097   0.217554E+03   0.413035E+01  -0.729686E+01
  2098   0.216896E+03   0.412326E+01  -0.710627E+01
  2099   0.216230E+03   0.411711E+01  -0.691599E+01
  2100   0.215555E+03   0.411214E+01  -0.672836E+01
  2101   0.214865E+03   0.410803E+01  -0.654188E+01
  2102   0.214167E+03   0.410494E+01  -0.635693E+01
  2103   0.213460E+03   0.410280E+01  -0.617373E+01
  2104   0.212753E+03   0.410167E+01  -0.599221E+01
  2105   0.212023E+03   0.410140E+01  -0.581246E+01
  2106   0.211292E+03   0.410223E+01  -0.563454E+01
  2107   0.210553E+03   0.410392E+01  -0.545855E+01
  2108   0.209799E+03   0.410655E+01  -0.528447E+01
  2109   0.209051E+03   0.411012E+01  -0.511231E+01
  2110   0.208288E+03   0.411463E+01  -0.494223E+01
  2111   0.207516E+03   0.411992E+01  -0.477423E+01
  2112   0.206737E+03   0.412622E+01  -0.460831E+01
  2113   0.205950E+03   0.413324E+01  -0.444470E+01
  2114   0.205162E+03   0.414119E+01  -0.428325E+01
  2115   0.204359E+03   0.415007E+01  -0.412404E+01
  2116   0.203562E+03   0.415989E+01  -0.396715E+01
  2117   0.202750E+03   0.417071E+01  -0.381280E+01
  2118   0.201931E+03   0.418201E+01  -0.366063E+01
  2119   0.201110E+03   0.419425E+01  -0.351101E+01
  2120   0.200275E+03   0.420719E+01  -0.336380E+01
  2121   0.199439E+03   0.422106E+01  -0.321922E+01
  2122   0.198595E+03   0.423556E+01  -0.307712E+01
  2123   0.197750E+03   0.425084E+01  -0.293766E+01
  2124   0.196906E+03   0.426682E+01  -0.280077E+01
  2125   0.196046E+03   0.428365E+01  -0.266653E+01
  2126   0.195193E+03   0.430097E+01  -0.253500E+01
  2127   0.194324E+03   0.431920E+01  -0.240628E+01
  2128   0.193463E+03   0.433799E+01  -0.228021E+01
  2129   0.192587E+03   0.435740E+01  -0.215695E+01
  2130   0.191710E+03   0.437750E+01  -0.203650E+01
  2131   0.190833E+03   0.439838E+01  -0.191894E+01
  2132   0.189955E+03   0.441974E+01  -0.180412E+01
  2133   0.189070E+03   0.444179E+01  -0.169234E+01
  2134   0.188185E+03   0.446438E+01  -0.158346E+01
  2135   0.187291E+03   0.448760E+01  -0.147734E+01
  2136   0.186398E+03   0.451121E+01  -0.137441E+01
  2137   0.185504E+03   0.453551E+01  -0.127432E+01
  2138   0.184603E+03   0.456028E+01  -0.117729E+01
  2139   0.183709E+03   0.458560E+01  -0.108325E+01
  2140   0.182807E+03   0.461138E+01  -0.992202E+00
  2141   0.181913E+03   0.463748E+01  -0.904297E+00
  2142   0.181003E+03   0.466419E+01  -0.819390E+00
  2143   0.180094E+03   0.469130E+01  -0.737634E+00
  2144   0.179184E+03   0.471879E+01  -0.658809E+00
  2145   0.178281E+03   0.474675E+01  -0.583291E+00
  2146   0.177371E+03   0.477502E+01  -0.510740E+00
  2147   0.176461E+03   0.480368E+01  -0.441353E+00
  2148   0.175566E+03   0.483279E+01  -0.375111E+00
  2149   0.174663E+03   0.486222E+01  -0.311966E+00
  2150   0.173753E+03   0.489189E+01  -0.251965E+00
  2151   0.172850E+03   0.492187E+01  -0.195111E+00
  2152   0.171947E+03   0.495215E+01  -0.141370E+00
  2153   0.171044E+03   0.498267E+01  -0.907839E-01
  2154   0.170141E+03   0.501342E+01  -0.433183E-01
  2155   0.169245E+03   0.504441E+01   0.103843E-02
  2156   0.168349E+03   0.507563E+01   0.423051E-01
  2157   0.167454E+03   0.510702E+01   0.804711E-01
  2158   0.166565E+03   0.513863E+01   0.115563E+00
  2159   0.165670E+03   0.517041E+01   0.147592E+00
  2160   0.164781E+03   0.520227E+01   0.176569E+00
  2161   0.163893E+03   0.523428E+01   0.202513E+00
  2162   0.163012E+03   0.526646E+01   0.225429E+00
  2163   0.162131E+03   0.529865E+01   0.245342E+00
  2164   0.161250E+03   0.533092E+01   0.262266E+00
  2165   0.160376E+03   0.536342E+01   0.276216E+00
  2166   0.159510E+03   0.539578E+01   0.287207E+00
  2167   0.158636E+03   0.542815E+01   0.295259E+00
  2168   0.157770E+03   0.546067E+01   0.300395E+00
  2169   0.156918E+03   0.549306E+01   0.302643E+00
  2170   0.156067E+03   0.552553E+01   0.302030E+00
  2171   0.155208E+03   0.555786E+01   0.298583E+00
  2172   0.154363E+03   0.559019E+01   0.292325E+00
  2173   0.153527E+03   0.562238E+01   0.283286E+00
  2174   0.152690E+03   0.565466E+01   0.271494E+00
  2175   0.151853E+03   0.568671E+01   0.256974E+00
  2176   0.151024E+03   0.571855E+01   0.239758E+00
  2177   0.150217E+03   0.575040E+01   0.219877E+00
  2178   0.149402E+03   0.578203E+01   0.197358E+00
  2179   0.148588E+03   0.581352E+01   0.172228E+00
  2180   0.147780E+03   0.584479E+01   0.144524E+00
  2181   0.146981E+03   0.587591E+01   0.114271E+00
  2182   0.146188E+03   0.590682E+01   0.815036E-01
  2183   0.145396E+03   0.593751E+01   0.462846E-01
  2184   0.144611E+03   0.596790E+01   0.861850E-02
  2185   0.143833E+03   0.599801E+01  -0.314387E-01
  2186   0.143063E+03   0.602796E+01  -0.738456E-01
  2187   0.142308E+03   0.605755E+01  -0.118576E+00
  2188   0.141545E+03   0.608692E+01  -0.165573E+00
  2189   0.140798E+03   0.611593E+01  -0.214812E+00
  2190   0.140065E+03   0.614456E+01  -0.266242E+00
  2191   0.139324E+03   0.617297E+01  -0.319838E+00
  2192   0.138599E+03   0.620087E+01  -0.375559E+00
  2193   0.137873E+03   0.622847E+01  -0.433356E+00
  2194   0.137162E+03   0.625577E+01  -0.493194E+00
  2195   0.136451E+03   0.628263E+01  -0.555085E+00
  2196   0.135756E+03   0.630905E+01  -0.618876E+00
  2197   0.135067E+03   0.633510E+01  -0.684541E+00
  2198   0.134379E+03   0.636070E+01  -0.752075E+00
  2199   0.133698E+03   0.638585E+01  -0.821474E+00
  2200   0.133031E+03   0.641056E+01  -0.892660E+00
