#    L    TT             EE             BB             TE             PP             TP             EP          
   232   0.564264E+04   0.135012E+01   0.000000E+00   0.373462E+02   0.526529E-07   0.109123E-03   0.858163E-07
   233   0.563324E+04   0.139939E+01   0.000000E+00   0.390621E+02   0.524091E-07   0.108237E-03   0.100909E-06
   234   0.562308E+04   0.145063E+01   0.000000E+00   0.407791E+02   0.521670E-07   0.107357E-03   0.115957E-06
   235   0.561238E+04   0.150392E+01   0.000000E+00   0.424956E+02   0.519268E-07   0.106483E-03   0.130958E-06
   236   0.560100E+04   0.155927E+01   0.000000E+00   0.442117E+02   0.516883E-07   0.105616E-03   0.145912E-06
   237   0.558901E+04   0.161673E+01   0.000000E+00   0.459256E+02   0.514515E-07   0.104756E-03   0.160817E-06
   238   0.557641E+04   0.167640E+01   0.000000E+00   0.476375E+02   0.512164E-07   0.103901E-03   0.175671E-06
   239   0.556327E+04   0.173812E+01   0.000000E+00   0.493464E+02   0.509830E-07   0.103052E-03   0.190472E-06
   240   0.554938E+04   0.180196E+01   0.000000E+00   0.510502E+02   0.507513E-07   0.102210E-03   0.205219E-06
   241   0.553503E+04   0.186808E+01   0.000000E+00   0.527494E+02   0.505212E-07   0.101373E-03   0.219909E-06
   242   0.552008E+04   0.193632E+01   0.000000E+00   0.544433E+02   0.502927E-07   0.100543E-03   0.234543E-06
   243   0.550452E+04   0.200683E+01   0.000000E+00   0.561304E+02   0.500659E-07   0.997179E-04   0.249117E-06
   244   0.548836E+04   0.207955E+01   0.000000E+00   0.578113E+02   0.498406E-07   0.988987E-04   0.263630E-06
   245   0.547159E+04   0.215453E+01   0.000000E+00   0.594829E+02   0.496169E-07   0.980851E-04   0.278081E-06
   246   0.545429E+04   0.223179E+01   0.000000E+00   0.611469E+02   0.493948E-07   0.972770E-04   0.292467E-06
   247   0.543647E+04   0.231125E+01   0.000000E+00   0.628007E+02   0.491742E-07   0.964744E-04   0.306788E-06
   248   0.541804E+04   0.239328E+01   0.000000E+00   0.644445E+02   0.489551E-07   0.956771E-04   0.321042E-06
   249   0.539916E+04   0.247736E+01   0.000000E+00   0.660774E+02   0.487375E-07   0.948852E-04   0.335226E-06
   250   0.537969E+04   0.256394E+01   0.000000E+00   0.676978E+02   0.485214E-07   0.940984E-04   0.349340E-06
   251   0.535976E+04   0.265270E+01   0.000000E+00   0.693065E+02   0.483067E-07   0.933168E-04   0.363383E-06
   252   0.533916E+04   0.274388E+01   0.000000E+00   0.709020E+02   0.480935E-07   0.925404E-04   0.377355E-06
   253   0.531825E+04   0.283724E+01   0.000000E+00   0.724828E+02   0.478818E-07   0.917691E-04   0.391254E-06
   254   0.529676E+04   0.293307E+01   0.000000E+00   0.740490E+02   0.476714E-07   0.910029E-04   0.405081E-06
   255   0.527474E+04   0.303106E+01   0.000000E+00   0.756006E+02   0.474625E-07   0.902417E-04   0.418835E-06
   256   0.525227E+04   0.313159E+01   0.000000E+00   0.771374E+02   0.472550E-07   0.894856E-04   0.432515E-06
   257   0.522936E+04   0.323421E+01   0.000000E+00   0.786514E+02   0.470489E-07   0.887346E-04   0.446121E-06
   258   0.520593E+04   0.333927E+01   0.000000E+00   0.801553E+02   0.468441E-07   0.879885E-04   0.459653E-06
   259   0.518205E+04   0.344663E+01   0.000000E+00   0.816341E+02   0.466408E-07   0.872474E-04   0.473110E-06
   260   0.515781E+04   0.355627E+01   0.000000E+00   0.831027E+02   0.464388E-07   0.865113E-04   0.486491E-06
   261   0.513306E+04   0.366812E+01   0.000000E+00   0.845388E+02   0.462381E-07   0.857801E-04   0.499797E-06
   262   0.510778E+04   0.378239E+01   0.000000E+00   0.859647E+02   0.460388E-07   0.850538E-04   0.513026E-06
   263   0.508237E+04   0.389886E+01   0.000000E+00   0.873731E+02   0.458408E-07   0.843324E-04   0.526178E-06
   264   0.505637E+04   0.401759E+01   0.000000E+00   0.887564E+02   0.456441E-07   0.836158E-04   0.539253E-06
   265   0.502985E+04   0.413850E+01   0.000000E+00   0.901073E+02   0.454487E-07   0.829040E-04   0.552251E-06
   266   0.500305E+04   0.426181E+01   0.000000E+00   0.914479E+02   0.452546E-07   0.821970E-04   0.565170E-06
   267   0.497574E+04   0.438715E+01   0.000000E+00   0.927562E+02   0.450618E-07   0.814949E-04   0.578010E-06
   268   0.494806E+04   0.451487E+01   0.000000E+00   0.940468E+02   0.448702E-07   0.807974E-04   0.590771E-06
   269   0.491988E+04   0.464468E+01   0.000000E+00   0.953125E+02   0.446800E-07   0.801047E-04   0.603452E-06
   270   0.489148E+04   0.477664E+01   0.000000E+00   0.965531E+02   0.444909E-07   0.794167E-04   0.616053E-06
   271   0.486266E+04   0.491067E+01   0.000000E+00   0.977687E+02   0.443031E-07   0.787334E-04   0.628574E-06
   272   0.483363E+04   0.504707E+01   0.000000E+00   0.989519E+02   0.441165E-07   0.780547E-04   0.641013E-06
   273   0.480416E+04   0.518522E+01   0.000000E+00   0.100117E+03   0.439312E-07   0.773807E-04   0.653371E-06
   274   0.477441E+04   0.532574E+01   0.000000E+00   0.101243E+03   0.437470E-07   0.767112E-04   0.665646E-06
   275   0.474431E+04   0.546807E+01   0.000000E+00   0.102351E+03   0.435640E-07   0.760463E-04   0.677839E-06
   276   0.471401E+04   0.561245E+01   0.000000E+00   0.103420E+03   0.433822E-07   0.753860E-04   0.689949E-06
   277   0.468328E+04   0.575886E+01   0.000000E+00   0.104471E+03   0.432015E-07   0.747302E-04   0.701976E-06
   278   0.465234E+04   0.590723E+01   0.000000E+00   0.105482E+03   0.430221E-07   0.740789E-04   0.713918E-06
   279   0.462113E+04   0.605748E+01   0.000000E+00   0.106460E+03   0.428437E-07   0.734321E-04   0.725776E-06
   280   0.458964E+04   0.620960E+01   0.000000E+00   0.107421E+03   0.426665E-07   0.727898E-04   0.737549E-06
   281   0.455803E+04   0.636365E+01   0.000000E+00   0.108342E+03   0.424904E-07   0.721519E-04   0.749237E-06
   282   0.452599E+04   0.651934E+01   0.000000E+00   0.109231E+03   0.423154E-07   0.715183E-04   0.760838E-06
   283   0.449383E+04   0.667688E+01   0.000000E+00   0.110087E+03   0.421416E-07   0.708892E-04   0.772354E-06
   284   0.446147E+04   0.683619E+01   0.000000E+00   0.110911E+03   0.419688E-07   0.702644E-04   0.783782E-06
   285   0.442892E+04   0.699727E+01   0.000000E+00   0.111703E+03   0.417971E-07   0.696439E-04   0.795123E-06
   286   0.439609E+04   0.715996E+01   0.000000E+00   0.112455E+03   0.416264E-07   0.690278E-04   0.806376E-06
   287   0.436307E+04   0.732425E+01   0.000000E+00   0.113181E+03   0.414568E-07   0.684159E-04   0.817541E-06
   288   0.432993E+04   0.749014E+01   0.000000E+00   0.113869E+03   0.412883E-07   0.678083E-04   0.828617E-06
   289   0.429660E+04   0.765755E+01   0.000000E+00   0.114523E+03   0.411207E-07   0.672049E-04   0.839603E-06
   290   0.426315E+04   0.782633E+01   0.000000E+00   0.115145E+03   0.409542E-07   0.666058E-04   0.850500E-06
   291   0.422958E+04   0.799720E+01   0.000000E+00   0.115720E+03   0.407887E-07   0.660108E-04   0.861307E-06
   292   0.419560E+04   0.816906E+01   0.000000E+00   0.116271E+03   0.406242E-07   0.654199E-04   0.872023E-06
   293   0.416180E+04   0.834151E+01   0.000000E+00   0.116774E+03   0.404607E-07   0.648332E-04   0.882648E-06
   294   0.412774E+04   0.851606E+01   0.000000E+00   0.117251E+03   0.402982E-07   0.642506E-04   0.893181E-06
   295   0.409379E+04   0.869119E+01   0.000000E+00   0.117682E+03   0.401366E-07   0.636721E-04   0.903622E-06
   296   0.405958E+04   0.886839E+01   0.000000E+00   0.118081E+03   0.399760E-07   0.630977E-04   0.913970E-06
   297   0.402533E+04   0.904543E+01   0.000000E+00   0.118447E+03   0.398163E-07   0.625273E-04   0.924225E-06
   298   0.399089E+04   0.922452E+01   0.000000E+00   0.118766E+03   0.396576E-07   0.619609E-04   0.934387E-06
   299   0.395650E+04   0.940493E+01   0.000000E+00   0.119045E+03   0.394997E-07   0.613984E-04   0.944454E-06
   300   0.392199E+04   0.958516E+01   0.000000E+00   0.119284E+03   0.393428E-07   0.608400E-04   0.954426E-06
   301   0.388745E+04   0.976668E+01   0.000000E+00   0.119491E+03   0.391868E-07   0.602855E-04   0.964302E-06
   302   0.385295E+04   0.994876E+01   0.000000E+00   0.119667E+03   0.390317E-07   0.597349E-04   0.974081E-06
   303   0.381841E+04   0.101321E+02   0.000000E+00   0.119795E+03   0.388775E-07   0.591883E-04   0.983762E-06
   304   0.378384E+04   0.103168E+02   0.000000E+00   0.119876E+03   0.387242E-07   0.586456E-04   0.993343E-06
   305   0.374931E+04   0.105012E+02   0.000000E+00   0.119926E+03   0.385717E-07   0.581067E-04   0.100282E-05
   306   0.371474E+04   0.106862E+02   0.000000E+00   0.119937E+03   0.384201E-07   0.575717E-04   0.101220E-05
   307   0.368022E+04   0.108717E+02   0.000000E+00   0.119901E+03   0.382694E-07   0.570406E-04   0.102148E-05
   308   0.364573E+04   0.110593E+02   0.000000E+00   0.119840E+03   0.381196E-07   0.565133E-04   0.103065E-05
   309   0.361136E+04   0.112458E+02   0.000000E+00   0.119726E+03   0.379706E-07   0.559898E-04   0.103972E-05
   310   0.357696E+04   0.114322E+02   0.000000E+00   0.119581E+03   0.378224E-07   0.554701E-04   0.104868E-05
   311   0.354267E+04   0.116205E+02   0.000000E+00   0.119389E+03   0.376751E-07   0.549542E-04   0.105754E-05
   312   0.350850E+04   0.118078E+02   0.000000E+00   0.119166E+03   0.375287E-07   0.544420E-04   0.106629E-05
   313   0.347436E+04   0.119957E+02   0.000000E+00   0.118897E+03   0.373830E-07   0.539337E-04   0.107493E-05
   314   0.344035E+04   0.121840E+02   0.000000E+00   0.118597E+03   0.372382E-07   0.534290E-04   0.108345E-05
   315   0.340645E+04   0.123714E+02   0.000000E+00   0.118251E+03   0.370942E-07   0.529280E-04   0.109187E-05
   316   0.337266E+04   0.125592E+02   0.000000E+00   0.117867E+03   0.369510E-07   0.524308E-04   0.110018E-05
   317   0.333899E+04   0.127460E+02   0.000000E+00   0.117445E+03   0.368087E-07   0.519372E-04   0.110837E-05
   318   0.330543E+04   0.129341E+02   0.000000E+00   0.116984E+03   0.366671E-07   0.514473E-04   0.111645E-05
   319   0.327207E+04   0.131211E+02   0.000000E+00   0.116485E+03   0.365263E-07   0.509610E-04   0.112441E-05
   320   0.323890E+04   0.133079E+02   0.000000E+00   0.115956E+03   0.363863E-07   0.504784E-04   0.113226E-05
   321   0.320584E+04   0.134951E+02   0.000000E+00   0.115381E+03   0.362471E-07   0.499994E-04   0.113999E-05
   322   0.317297E+04   0.136806E+02   0.000000E+00   0.114768E+03   0.361086E-07   0.495240E-04   0.114760E-05
   323   0.314030E+04   0.138657E+02   0.000000E+00   0.114118E+03   0.359709E-07   0.490521E-04   0.115509E-05
   324   0.310782E+04   0.140513E+02   0.000000E+00   0.113422E+03   0.358340E-07   0.485839E-04   0.116246E-05
   325   0.307560E+04   0.142337E+02   0.000000E+00   0.112704E+03   0.356978E-07   0.481191E-04   0.116971E-05
   326   0.304350E+04   0.144172E+02   0.000000E+00   0.111933E+03   0.355624E-07   0.476579E-04   0.117684E-05
   327   0.301166E+04   0.145997E+02   0.000000E+00   0.111132E+03   0.354277E-07   0.472002E-04   0.118384E-05
   328   0.298009E+04   0.147804E+02   0.000000E+00   0.110302E+03   0.352938E-07   0.467460E-04   0.119072E-05
   329   0.294871E+04   0.149607E+02   0.000000E+00   0.109426E+03   0.351605E-07   0.462953E-04   0.119747E-05
   330   0.291760E+04   0.151393E+02   0.000000E+00   0.108514E+03   0.350280E-07   0.458480E-04   0.120410E-05
   331   0.288683E+04   0.153168E+02   0.000000E+00   0.107571E+03   0.348963E-07   0.454042E-04   0.121059E-05
   332   0.285625E+04   0.154939E+02   0.000000E+00   0.106599E+03   0.347652E-07   0.449638E-04   0.121696E-05
   333   0.282594E+04   0.156692E+02   0.000000E+00   0.105590E+03   0.346348E-07   0.445268E-04   0.122320E-05
   334   0.279597E+04   0.158435E+02   0.000000E+00   0.104545E+03   0.345051E-07   0.440932E-04   0.122931E-05
   335   0.276620E+04   0.160151E+02   0.000000E+00   0.103462E+03   0.343762E-07   0.436630E-04   0.123528E-05
   336   0.273676E+04   0.161857E+02   0.000000E+00   0.102350E+03   0.342479E-07   0.432362E-04   0.124112E-05
   337   0.270767E+04   0.163552E+02   0.000000E+00   0.101195E+03   0.341202E-07   0.428127E-04   0.124683E-05
   338   0.267884E+04   0.165221E+02   0.000000E+00   0.100017E+03   0.339933E-07   0.423925E-04   0.125240E-05
   339   0.265043E+04   0.166886E+02   0.000000E+00   0.988031E+02   0.338670E-07   0.419756E-04   0.125784E-05
   340   0.262229E+04   0.168525E+02   0.000000E+00   0.975676E+02   0.337414E-07   0.415620E-04   0.126313E-05
   341   0.259441E+04   0.170138E+02   0.000000E+00   0.962884E+02   0.336164E-07   0.411517E-04   0.126829E-05
   342   0.256696E+04   0.171748E+02   0.000000E+00   0.949804E+02   0.334921E-07   0.407447E-04   0.127331E-05
   343   0.253984E+04   0.173324E+02   0.000000E+00   0.936437E+02   0.333684E-07   0.403409E-04   0.127819E-05
   344   0.251314E+04   0.174881E+02   0.000000E+00   0.922784E+02   0.332454E-07   0.399403E-04   0.128293E-05
   345   0.248671E+04   0.176412E+02   0.000000E+00   0.908846E+02   0.331229E-07   0.395429E-04   0.128752E-05
   346   0.246070E+04   0.177931E+02   0.000000E+00   0.894697E+02   0.330011E-07   0.391487E-04   0.129197E-05
   347   0.243503E+04   0.179417E+02   0.000000E+00   0.880191E+02   0.328800E-07   0.387577E-04   0.129628E-05
   348   0.240978E+04   0.180876E+02   0.000000E+00   0.865402E+02   0.327594E-07   0.383699E-04   0.130044E-05
   349   0.238487E+04   0.182317E+02   0.000000E+00   0.850330E+02   0.326394E-07   0.379852E-04   0.130445E-05
   350   0.236037E+04   0.183724E+02   0.000000E+00   0.835051E+02   0.325200E-07   0.376036E-04   0.130832E-05
   351   0.233644E+04   0.185112E+02   0.000000E+00   0.819492E+02   0.324013E-07   0.372252E-04   0.131205E-05
   352   0.231270E+04   0.186474E+02   0.000000E+00   0.803652E+02   0.322831E-07   0.368499E-04   0.131563E-05
   353   0.228945E+04   0.187802E+02   0.000000E+00   0.787681E+02   0.321655E-07   0.364777E-04   0.131907E-05
   354   0.226654E+04   0.189105E+02   0.000000E+00   0.771358E+02   0.320485E-07   0.361087E-04   0.132237E-05
   355   0.224411E+04   0.190382E+02   0.000000E+00   0.754830E+02   0.319321E-07   0.357427E-04   0.132553E-05
   356   0.222209E+04   0.191632E+02   0.000000E+00   0.738173E+02   0.318163E-07   0.353798E-04   0.132855E-05
   357   0.220049E+04   0.192850E+02   0.000000E+00   0.721239E+02   0.317010E-07   0.350200E-04   0.133143E-05
   358   0.217937E+04   0.194027E+02   0.000000E+00   0.704177E+02   0.315863E-07   0.346633E-04   0.133417E-05
   359   0.215858E+04   0.195178E+02   0.000000E+00   0.686840E+02   0.314722E-07   0.343096E-04   0.133677E-05
   360   0.213827E+04   0.196303E+02   0.000000E+00   0.669339E+02   0.313587E-07   0.339590E-04   0.133924E-05
   361   0.211837E+04   0.197396E+02   0.000000E+00   0.651631E+02   0.312457E-07   0.336115E-04   0.134157E-05
   362   0.209895E+04   0.198456E+02   0.000000E+00   0.633746E+02   0.311332E-07   0.332670E-04   0.134377E-05
   363   0.207993E+04   0.199490E+02   0.000000E+00   0.615706E+02   0.310214E-07   0.329255E-04   0.134583E-05
   364   0.206139E+04   0.200476E+02   0.000000E+00   0.597476E+02   0.309101E-07   0.325871E-04   0.134776E-05
   365   0.204326E+04   0.201437E+02   0.000000E+00   0.579115E+02   0.307993E-07   0.322516E-04   0.134955E-05
   366   0.202560E+04   0.202366E+02   0.000000E+00   0.560595E+02   0.306891E-07   0.319192E-04   0.135121E-05
   367   0.200842E+04   0.203247E+02   0.000000E+00   0.541938E+02   0.305794E-07   0.315898E-04   0.135274E-05
   368   0.199156E+04   0.204103E+02   0.000000E+00   0.523159E+02   0.304702E-07   0.312634E-04   0.135414E-05
   369   0.197533E+04   0.204926E+02   0.000000E+00   0.504238E+02   0.303616E-07   0.309399E-04   0.135541E-05
   370   0.195950E+04   0.205710E+02   0.000000E+00   0.485227E+02   0.302535E-07   0.306195E-04   0.135655E-05
   371   0.194406E+04   0.206453E+02   0.000000E+00   0.466089E+02   0.301460E-07   0.303020E-04   0.135757E-05
   372   0.192910E+04   0.207165E+02   0.000000E+00   0.446869E+02   0.300389E-07   0.299874E-04   0.135845E-05
   373   0.191460E+04   0.207836E+02   0.000000E+00   0.427540E+02   0.299324E-07   0.296758E-04   0.135921E-05
   374   0.190058E+04   0.208476E+02   0.000000E+00   0.408137E+02   0.298264E-07   0.293672E-04   0.135984E-05
   375   0.188695E+04   0.209076E+02   0.000000E+00   0.388662E+02   0.297210E-07   0.290615E-04   0.136035E-05
   376   0.187387E+04   0.209644E+02   0.000000E+00   0.369116E+02   0.296160E-07   0.287587E-04   0.136073E-05
   377   0.186125E+04   0.210164E+02   0.000000E+00   0.349529E+02   0.295115E-07   0.284588E-04   0.136099E-05
   378   0.184902E+04   0.210646E+02   0.000000E+00   0.329872E+02   0.294075E-07   0.281619E-04   0.136113E-05
   379   0.183726E+04   0.211096E+02   0.000000E+00   0.310190E+02   0.293041E-07   0.278678E-04   0.136114E-05
   380   0.182604E+04   0.211513E+02   0.000000E+00   0.290461E+02   0.292011E-07   0.275767E-04   0.136103E-05
   381   0.181521E+04   0.211862E+02   0.000000E+00   0.270717E+02   0.290986E-07   0.272884E-04   0.136080E-05
   382   0.180476E+04   0.212194E+02   0.000000E+00   0.250964E+02   0.289966E-07   0.270030E-04   0.136046E-05
   383   0.179486E+04   0.212480E+02   0.000000E+00   0.231189E+02   0.288951E-07   0.267205E-04   0.135999E-05
   384   0.178549E+04   0.212719E+02   0.000000E+00   0.211429E+02   0.287941E-07   0.264408E-04   0.135940E-05
   385   0.177643E+04   0.212934E+02   0.000000E+00   0.191671E+02   0.286936E-07   0.261640E-04   0.135870E-05
   386   0.176791E+04   0.213103E+02   0.000000E+00   0.171937E+02   0.285935E-07   0.258900E-04   0.135788E-05
   387   0.175977E+04   0.213225E+02   0.000000E+00   0.152228E+02   0.284939E-07   0.256189E-04   0.135694E-05
   388   0.175208E+04   0.213309E+02   0.000000E+00   0.132560E+02   0.283947E-07   0.253506E-04   0.135589E-05
   389   0.174486E+04   0.213331E+02   0.000000E+00   0.112932E+02   0.282961E-07   0.250851E-04   0.135472E-05
   390   0.173809E+04   0.213345E+02   0.000000E+00   0.933688E+01   0.281978E-07   0.248224E-04   0.135344E-05
   391   0.173178E+04   0.213305E+02   0.000000E+00   0.738552E+01   0.281001E-07   0.245625E-04   0.135205E-05
   392   0.172585E+04   0.213242E+02   0.000000E+00   0.544218E+01   0.280028E-07   0.243054E-04   0.135054E-05
   393   0.172045E+04   0.213125E+02   0.000000E+00   0.350618E+01   0.279059E-07   0.240511E-04   0.134892E-05
   394   0.171542E+04   0.212970E+02   0.000000E+00   0.157981E+01   0.278095E-07   0.237996E-04   0.134719E-05
   395   0.171077E+04   0.212769E+02   0.000000E+00  -0.338340E+00   0.277136E-07   0.235509E-04   0.134536E-05
   396   0.170665E+04   0.212530E+02   0.000000E+00  -0.224465E+01   0.276180E-07   0.233049E-04   0.134341E-05
   397   0.170283E+04   0.212252E+02   0.000000E+00  -0.414040E+01   0.275229E-07   0.230617E-04   0.134135E-05
   398   0.169954E+04   0.211929E+02   0.000000E+00  -0.602428E+01   0.274283E-07   0.228212E-04   0.133919E-05
   399   0.169662E+04   0.211568E+02   0.000000E+00  -0.789547E+01   0.273340E-07   0.225833E-04   0.133691E-05
   400   0.169407E+04   0.211169E+02   0.000000E+00  -0.975312E+01   0.272402E-07   0.223482E-04   0.133453E-05
   401   0.169197E+04   0.210726E+02   0.000000E+00  -0.115967E+02   0.271469E-07   0.221157E-04   0.133204E-05
   402   0.169032E+04   0.210237E+02   0.000000E+00  -0.134253E+02   0.270539E-07   0.218858E-04   0.132945E-05
   403   0.168904E+04   0.209718E+02   0.000000E+00  -0.152384E+02   0.269614E-07   0.216584E-04   0.132674E-05
