#    L    TT             EE             BB             TE          
  1554   0.470638E+03   0.197047E+02   0.736444E-01   0.510450E+00
  1555   0.468373E+03   0.197676E+02   0.735664E-01   0.216967E+00
  1556   0.466145E+03   0.198287E+02   0.734664E-01  -0.819214E-01
  1557   0.463944E+03   0.198882E+02   0.733889E-01  -0.385735E+00
  1558   0.461776E+03   0.199461E+02   0.732894E-01  -0.693989E+00
  1559   0.459643E+03   0.200014E+02   0.732126E-01  -0.100735E+01
  1560   0.457539E+03   0.200555E+02   0.731136E-01  -0.132534E+01
  1561   0.455456E+03   0.201074E+02   0.730374E-01  -0.164747E+01
  1562   0.453404E+03   0.201577E+02   0.729390E-01  -0.197403E+01
  1563   0.451388E+03   0.202056E+02   0.728635E-01  -0.230417E+01
  1564   0.449407E+03   0.202521E+02   0.727657E-01  -0.263815E+01
  1565   0.447462E+03   0.202958E+02   0.726909E-01  -0.297589E+01
  1566   0.445544E+03   0.203381E+02   0.725938E-01  -0.331652E+01
  1567   0.443654E+03   0.203773E+02   0.725196E-01  -0.366109E+01
  1568   0.441799E+03   0.204157E+02   0.724232E-01  -0.400841E+01
  1569   0.439983E+03   0.204515E+02   0.723499E-01  -0.435865E+01
  1570   0.438198E+03   0.204857E+02   0.722542E-01  -0.471149E+01
  1571   0.436448E+03   0.205184E+02   0.721816E-01  -0.506655E+01
  1572   0.434725E+03   0.205477E+02   0.720867E-01  -0.542433E+01
  1573   0.433036E+03   0.205754E+02   0.720149E-01  -0.578412E+01
  1574   0.431389E+03   0.206006E+02   0.719208E-01  -0.614592E+01
  1575   0.429769E+03   0.206242E+02   0.718499E-01  -0.650952E+01
  1576   0.428183E+03   0.206445E+02   0.717565E-01  -0.687482E+01
  1577   0.426630E+03   0.206632E+02   0.716864E-01  -0.724166E+01
  1578   0.425111E+03   0.206798E+02   0.715939E-01  -0.760984E+01
  1579   0.423629E+03   0.206938E+02   0.715247E-01  -0.797927E+01
  1580   0.422173E+03   0.207064E+02   0.714330E-01  -0.834978E+01
  1581   0.420750E+03   0.207163E+02   0.713647E-01  -0.872121E+01
  1582   0.419368E+03   0.207242E+02   0.712739E-01  -0.909344E+01
  1583   0.418009E+03   0.207291E+02   0.712066E-01  -0.946630E+01
  1584   0.416692E+03   0.207327E+02   0.711166E-01  -0.983970E+01
  1585   0.415398E+03   0.207341E+02   0.710502E-01  -0.102134E+02
  1586   0.414145E+03   0.207326E+02   0.709611E-01  -0.105873E+02
  1587   0.412922E+03   0.207295E+02   0.708957E-01  -0.109613E+02
  1588   0.411735E+03   0.207239E+02   0.708075E-01  -0.113352E+02
  1589   0.410576E+03   0.207162E+02   0.707430E-01  -0.117088E+02
  1590   0.409447E+03   0.207061E+02   0.706557E-01  -0.120820E+02
  1591   0.408357E+03   0.206939E+02   0.705923E-01  -0.124547E+02
  1592   0.407293E+03   0.206798E+02   0.705059E-01  -0.128266E+02
  1593   0.406263E+03   0.206633E+02   0.704434E-01  -0.131977E+02
  1594   0.405260E+03   0.206448E+02   0.703580E-01  -0.135678E+02
  1595   0.404293E+03   0.206243E+02   0.702965E-01  -0.139367E+02
  1596   0.403361E+03   0.206011E+02   0.702120E-01  -0.143042E+02
  1597   0.402453E+03   0.205760E+02   0.701516E-01  -0.146703E+02
  1598   0.401578E+03   0.205487E+02   0.700680E-01  -0.150347E+02
  1599   0.400731E+03   0.205194E+02   0.700086E-01  -0.153974E+02
  1600   0.399917E+03   0.204882E+02   0.699260E-01  -0.157581E+02
  1601   0.399131E+03   0.204548E+02   0.698676E-01  -0.161168E+02
  1602   0.398369E+03   0.204189E+02   0.697859E-01  -0.164732E+02
  1603   0.397645E+03   0.203811E+02   0.697285E-01  -0.168274E+02
  1604   0.396946E+03   0.203412E+02   0.696478E-01  -0.171793E+02
  1605   0.396276E+03   0.202994E+02   0.695914E-01  -0.175281E+02
  1606   0.395634E+03   0.202555E+02   0.695117E-01  -0.178745E+02
  1607   0.395018E+03   0.202099E+02   0.694563E-01  -0.182182E+02
  1608   0.394428E+03   0.201626E+02   0.693775E-01  -0.185582E+02
  1609   0.393871E+03   0.201124E+02   0.693231E-01  -0.188954E+02
  1610   0.393340E+03   0.200606E+02   0.692453E-01  -0.192293E+02
  1611   0.392830E+03   0.200071E+02   0.691919E-01  -0.195595E+02
  1612   0.392352E+03   0.199512E+02   0.691150E-01  -0.198863E+02
  1613   0.391892E+03   0.198937E+02   0.690627E-01  -0.202094E+02
  1614   0.391463E+03   0.198346E+02   0.689867E-01  -0.205286E+02
  1615   0.391058E+03   0.197736E+02   0.689353E-01  -0.208436E+02
  1616   0.390673E+03   0.197106E+02   0.688603E-01  -0.211544E+02
  1617   0.390315E+03   0.196461E+02   0.688099E-01  -0.214609E+02
  1618   0.389981E+03   0.195798E+02   0.687357E-01  -0.217631E+02
  1619   0.389661E+03   0.195116E+02   0.686863E-01  -0.220610E+02
  1620   0.389375E+03   0.194419E+02   0.686131E-01  -0.223541E+02
  1621   0.389107E+03   0.193700E+02   0.685646E-01  -0.226424E+02
  1622   0.388861E+03   0.192971E+02   0.684923E-01  -0.229260E+02
  1623   0.388633E+03   0.192224E+02   0.684447E-01  -0.232048E+02
  1624   0.388430E+03   0.191464E+02   0.683732E-01  -0.234780E+02
  1625   0.388247E+03   0.190682E+02   0.683266E-01  -0.237465E+02
  1626   0.388083E+03   0.189891E+02   0.682560E-01  -0.240099E+02
  1627   0.387934E+03   0.189079E+02   0.682103E-01  -0.242677E+02
  1628   0.387807E+03   0.188257E+02   0.681405E-01  -0.245205E+02
  1629   0.387699E+03   0.187419E+02   0.680957E-01  -0.247674E+02
  1630   0.387612E+03   0.186568E+02   0.680268E-01  -0.250093E+02
  1631   0.387533E+03   0.185701E+02   0.679828E-01  -0.252454E+02
  1632   0.387481E+03   0.184819E+02   0.679147E-01  -0.254761E+02
  1633   0.387444E+03   0.183927E+02   0.678715E-01  -0.257010E+02
  1634   0.387430E+03   0.183020E+02   0.678042E-01  -0.259202E+02
  1635   0.387424E+03   0.182104E+02   0.677619E-01  -0.261336E+02
  1636   0.387437E+03   0.181167E+02   0.676953E-01  -0.263410E+02
  1637   0.387464E+03   0.180225E+02   0.676538E-01  -0.265431E+02
  1638   0.387502E+03   0.179272E+02   0.675880E-01  -0.267388E+02
  1639   0.387561E+03   0.178304E+02   0.675473E-01  -0.269285E+02
  1640   0.387631E+03   0.177326E+02   0.674821E-01  -0.271126E+02
  1641   0.387710E+03   0.176337E+02   0.674422E-01  -0.272904E+02
  1642   0.387807E+03   0.175337E+02   0.673777E-01  -0.274616E+02
  1643   0.387913E+03   0.174335E+02   0.673385E-01  -0.276272E+02
  1644   0.388029E+03   0.173312E+02   0.672747E-01  -0.277873E+02
  1645   0.388158E+03   0.172282E+02   0.672362E-01  -0.279404E+02
  1646   0.388295E+03   0.171247E+02   0.671730E-01  -0.280875E+02
  1647   0.388448E+03   0.170202E+02   0.671352E-01  -0.282276E+02
  1648   0.388610E+03   0.169149E+02   0.670726E-01  -0.283624E+02
  1649   0.388780E+03   0.168089E+02   0.670355E-01  -0.284907E+02
  1650   0.388958E+03   0.167018E+02   0.669735E-01  -0.286122E+02
  1651   0.389143E+03   0.165945E+02   0.669369E-01  -0.287281E+02
  1652   0.389339E+03   0.164857E+02   0.668754E-01  -0.288369E+02
  1653   0.389539E+03   0.163768E+02   0.668395E-01  -0.289391E+02
  1654   0.389746E+03   0.162678E+02   0.667785E-01  -0.290361E+02
  1655   0.389963E+03   0.161580E+02   0.667431E-01  -0.291254E+02
  1656   0.390184E+03   0.160475E+02   0.666827E-01  -0.292088E+02
  1657   0.390403E+03   0.159367E+02   0.666478E-01  -0.292858E+02
  1658   0.390635E+03   0.158251E+02   0.665878E-01  -0.293567E+02
  1659   0.390869E+03   0.157132E+02   0.665534E-01  -0.294207E+02
  1660   0.391103E+03   0.156014E+02   0.664938E-01  -0.294784E+02
  1661   0.391344E+03   0.154889E+02   0.664599E-01  -0.295301E+02
  1662   0.391584E+03   0.153765E+02   0.664006E-01  -0.295754E+02
  1663   0.391828E+03   0.152639E+02   0.663671E-01  -0.296138E+02
  1664   0.392071E+03   0.151507E+02   0.663083E-01  -0.296460E+02
  1665   0.392317E+03   0.150376E+02   0.662752E-01  -0.296720E+02
  1666   0.392564E+03   0.149244E+02   0.662166E-01  -0.296923E+02
  1667   0.392807E+03   0.148113E+02   0.661839E-01  -0.297054E+02
  1668   0.393055E+03   0.146982E+02   0.661256E-01  -0.297128E+02
  1669   0.393298E+03   0.145852E+02   0.660932E-01  -0.297135E+02
  1670   0.393539E+03   0.144722E+02   0.660352E-01  -0.297080E+02
  1671   0.393781E+03   0.143591E+02   0.660031E-01  -0.296969E+02
  1672   0.394020E+03   0.142463E+02   0.659453E-01  -0.296793E+02
  1673   0.394251E+03   0.141334E+02   0.659135E-01  -0.296556E+02
  1674   0.394485E+03   0.140215E+02   0.658559E-01  -0.296257E+02
  1675   0.394707E+03   0.139092E+02   0.658242E-01  -0.295899E+02
  1676   0.394932E+03   0.137969E+02   0.657668E-01  -0.295480E+02
  1677   0.395152E+03   0.136856E+02   0.657354E-01  -0.295003E+02
  1678   0.395361E+03   0.135740E+02   0.656780E-01  -0.294466E+02
  1679   0.395569E+03   0.134634E+02   0.656468E-01  -0.293872E+02
  1680   0.395772E+03   0.133528E+02   0.655895E-01  -0.293216E+02
  1681   0.395970E+03   0.132423E+02   0.655584E-01  -0.292504E+02
  1682   0.396156E+03   0.131328E+02   0.655012E-01  -0.291741E+02
  1683   0.396341E+03   0.130240E+02   0.654701E-01  -0.290916E+02
  1684   0.396518E+03   0.129152E+02   0.654130E-01  -0.290039E+02
  1685   0.396689E+03   0.128072E+02   0.653820E-01  -0.289108E+02
  1686   0.396852E+03   0.127000E+02   0.653248E-01  -0.288115E+02
  1687   0.397002E+03   0.125928E+02   0.652938E-01  -0.287072E+02
  1688   0.397152E+03   0.124867E+02   0.652366E-01  -0.285980E+02
  1689   0.397285E+03   0.123814E+02   0.652057E-01  -0.284828E+02
  1690   0.397410E+03   0.122765E+02   0.651483E-01  -0.283629E+02
  1691   0.397530E+03   0.121728E+02   0.651174E-01  -0.282382E+02
  1692   0.397641E+03   0.120692E+02   0.650599E-01  -0.281080E+02
  1693   0.397739E+03   0.119666E+02   0.650289E-01  -0.279730E+02
  1694   0.397825E+03   0.118653E+02   0.649713E-01  -0.278336E+02
  1695   0.397906E+03   0.117641E+02   0.649402E-01  -0.276888E+02
  1696   0.397974E+03   0.116643E+02   0.648824E-01  -0.275399E+02
  1697   0.398027E+03   0.115651E+02   0.648512E-01  -0.273862E+02
  1698   0.398074E+03   0.114670E+02   0.647932E-01  -0.272282E+02
  1699   0.398108E+03   0.113698E+02   0.647618E-01  -0.270654E+02
  1700   0.398131E+03   0.112730E+02   0.647036E-01  -0.268987E+02
  1701   0.398137E+03   0.111782E+02   0.646721E-01  -0.267275E+02
  1702   0.398137E+03   0.110838E+02   0.646136E-01  -0.265524E+02
  1703   0.398122E+03   0.109910E+02   0.645818E-01  -0.263736E+02
  1704   0.398094E+03   0.108987E+02   0.645231E-01  -0.261906E+02
  1705   0.398053E+03   0.108079E+02   0.644911E-01  -0.260037E+02
  1706   0.397997E+03   0.107174E+02   0.644320E-01  -0.258131E+02
  1707   0.397932E+03   0.106284E+02   0.643997E-01  -0.256195E+02
  1708   0.397850E+03   0.105410E+02   0.643403E-01  -0.254220E+02
  1709   0.397756E+03   0.104548E+02   0.643077E-01  -0.252212E+02
  1710   0.397647E+03   0.103701E+02   0.642480E-01  -0.250171E+02
  1711   0.397521E+03   0.102867E+02   0.642151E-01  -0.248095E+02
  1712   0.397386E+03   0.102038E+02   0.641549E-01  -0.245992E+02
  1713   0.397232E+03   0.101225E+02   0.641217E-01  -0.243861E+02
  1714   0.397062E+03   0.100429E+02   0.640611E-01  -0.241698E+02
  1715   0.396876E+03   0.996405E+01   0.640275E-01  -0.239513E+02
  1716   0.396682E+03   0.988686E+01   0.639665E-01  -0.237299E+02
  1717   0.396468E+03   0.981089E+01   0.639325E-01  -0.235062E+02
  1718   0.396235E+03   0.973653E+01   0.638710E-01  -0.232802E+02
  1719   0.395990E+03   0.966339E+01   0.638366E-01  -0.230518E+02
  1720   0.395732E+03   0.959187E+01   0.637746E-01  -0.228216E+02
  1721   0.395455E+03   0.952190E+01   0.637398E-01  -0.225891E+02
  1722   0.395167E+03   0.945287E+01   0.636773E-01  -0.223550E+02
  1723   0.394859E+03   0.938540E+01   0.636420E-01  -0.221189E+02
  1724   0.394534E+03   0.931984E+01   0.635790E-01  -0.218812E+02
  1725   0.394192E+03   0.925516E+01   0.635433E-01  -0.216417E+02
  1726   0.393836E+03   0.919239E+01   0.634797E-01  -0.214010E+02
  1727   0.393465E+03   0.913080E+01   0.634435E-01  -0.211586E+02
  1728   0.393076E+03   0.907144E+01   0.633794E-01  -0.209151E+02
  1729   0.392675E+03   0.901325E+01   0.633427E-01  -0.206703E+02
  1730   0.392249E+03   0.895630E+01   0.632780E-01  -0.204238E+02
  1731   0.391813E+03   0.890084E+01   0.632407E-01  -0.201771E+02
  1732   0.391359E+03   0.884692E+01   0.631755E-01  -0.199288E+02
  1733   0.390890E+03   0.879480E+01   0.631377E-01  -0.196801E+02
  1734   0.390404E+03   0.874387E+01   0.630718E-01  -0.194305E+02
  1735   0.389900E+03   0.869474E+01   0.630335E-01  -0.191798E+02
  1736   0.389383E+03   0.864678E+01   0.629670E-01  -0.189294E+02
  1737   0.388849E+03   0.860093E+01   0.629281E-01  -0.186781E+02
  1738   0.388298E+03   0.855623E+01   0.628610E-01  -0.184264E+02
  1739   0.387736E+03   0.851328E+01   0.628216E-01  -0.181748E+02
  1740   0.387152E+03   0.847181E+01   0.627539E-01  -0.179229E+02
  1741   0.386561E+03   0.843174E+01   0.627138E-01  -0.176706E+02
  1742   0.385947E+03   0.839345E+01   0.626455E-01  -0.174192E+02
  1743   0.385320E+03   0.835654E+01   0.626048E-01  -0.171673E+02
  1744   0.384677E+03   0.832140E+01   0.625358E-01  -0.169160E+02
  1745   0.384018E+03   0.828729E+01   0.624946E-01  -0.166650E+02
  1746   0.383344E+03   0.825524E+01   0.624249E-01  -0.164145E+02
  1747   0.382657E+03   0.822484E+01   0.623831E-01  -0.161646E+02
  1748   0.381952E+03   0.819616E+01   0.623128E-01  -0.159155E+02
  1749   0.381231E+03   0.816848E+01   0.622704E-01  -0.156666E+02
  1750   0.380496E+03   0.814249E+01   0.621994E-01  -0.154192E+02
  1751   0.379745E+03   0.811780E+01   0.621564E-01  -0.151730E+02
  1752   0.378984E+03   0.809447E+01   0.620847E-01  -0.149271E+02
  1753   0.378207E+03   0.807240E+01   0.620411E-01  -0.146832E+02
  1754   0.377417E+03   0.805229E+01   0.619688E-01  -0.144402E+02
  1755   0.376612E+03   0.803396E+01   0.619246E-01  -0.141986E+02
  1756   0.375797E+03   0.801670E+01   0.618515E-01  -0.139585E+02
  1757   0.374964E+03   0.800093E+01   0.618067E-01  -0.137201E+02
  1758   0.374115E+03   0.798662E+01   0.617330E-01  -0.134835E+02
  1759   0.373258E+03   0.797377E+01   0.616876E-01  -0.132488E+02
  1760   0.372386E+03   0.796243E+01   0.616132E-01  -0.130156E+02
  1761   0.371500E+03   0.795250E+01   0.615672E-01  -0.127847E+02
  1762   0.370602E+03   0.794396E+01   0.614922E-01  -0.125557E+02
  1763   0.369694E+03   0.793689E+01   0.614456E-01  -0.123288E+02
  1764   0.368777E+03   0.793129E+01   0.613699E-01  -0.121044E+02
  1765   0.367841E+03   0.792696E+01   0.613226E-01  -0.118822E+02
  1766   0.366896E+03   0.792401E+01   0.612463E-01  -0.116626E+02
  1767   0.365940E+03   0.792237E+01   0.611985E-01  -0.114452E+02
  1768   0.364972E+03   0.792214E+01   0.611215E-01  -0.112306E+02
  1769   0.363995E+03   0.792319E+01   0.610731E-01  -0.110191E+02
  1770   0.363005E+03   0.792552E+01   0.609954E-01  -0.108098E+02
  1771   0.362006E+03   0.792917E+01   0.609464E-01  -0.106037E+02
  1772   0.360999E+03   0.793408E+01   0.608681E-01  -0.104007E+02
  1773   0.359975E+03   0.794022E+01   0.608186E-01  -0.101999E+02
  1774   0.358948E+03   0.794766E+01   0.607397E-01  -0.100028E+02
  1775   0.357909E+03   0.795629E+01   0.606896E-01  -0.980865E+01
  1776   0.356863E+03   0.796613E+01   0.606101E-01  -0.961729E+01
  1777   0.355801E+03   0.797720E+01   0.605594E-01  -0.942972E+01
  1778   0.354735E+03   0.798942E+01   0.604793E-01  -0.924497E+01
  1779   0.353659E+03   0.800281E+01   0.604281E-01  -0.906369E+01
  1780   0.352577E+03   0.801736E+01   0.603473E-01  -0.888555E+01
  1781   0.351488E+03   0.803298E+01   0.602956E-01  -0.871087E+01
  1782   0.350384E+03   0.804976E+01   0.602143E-01  -0.853964E+01
  1783   0.349276E+03   0.806759E+01   0.601621E-01  -0.837185E+01
  1784   0.348166E+03   0.808648E+01   0.600802E-01  -0.820719E+01
  1785   0.347044E+03   0.810642E+01   0.600275E-01  -0.804659E+01
  1786   0.345916E+03   0.812740E+01   0.599450E-01  -0.788942E+01
  1787   0.344782E+03   0.814939E+01   0.598918E-01  -0.773566E+01
  1788   0.343644E+03   0.817235E+01   0.598088E-01  -0.758625E+01
  1789   0.342497E+03   0.819624E+01   0.597551E-01  -0.743993E+01
  1790   0.341343E+03   0.822110E+01   0.596716E-01  -0.729763E+01
  1791   0.340186E+03   0.824683E+01   0.596175E-01  -0.715933E+01
  1792   0.339025E+03   0.827349E+01   0.595334E-01  -0.702441E+01
  1793   0.337853E+03   0.830099E+01   0.594789E-01  -0.689347E+01
  1794   0.336684E+03   0.832932E+01   0.593944E-01  -0.676650E+01
  1795   0.335510E+03   0.835852E+01   0.593394E-01  -0.664349E+01
  1796   0.334320E+03   0.838850E+01   0.592544E-01  -0.652412E+01
  1797   0.333142E+03   0.841919E+01   0.591990E-01  -0.640899E+01
  1798   0.331954E+03   0.845066E+01   0.591136E-01  -0.629746E+01
  1799   0.330762E+03   0.848285E+01   0.590579E-01  -0.619014E+01
  1800   0.329571E+03   0.851577E+01   0.589720E-01  -0.608701E+01
  1801   0.328379E+03   0.854929E+01   0.589159E-01  -0.598763E+01
  1802   0.327188E+03   0.858346E+01   0.588296E-01  -0.589247E+01
  1803   0.325991E+03   0.861824E+01   0.587731E-01  -0.580156E+01
  1804   0.324789E+03   0.865361E+01   0.586864E-01  -0.571432E+01
  1805   0.323587E+03   0.868954E+01   0.586297E-01  -0.563137E+01
  1806   0.322389E+03   0.872606E+01   0.585426E-01  -0.555250E+01
  1807   0.321186E+03   0.876306E+01   0.584856E-01  -0.547777E+01
  1808   0.319984E+03   0.880048E+01   0.583981E-01  -0.540709E+01
  1809   0.318784E+03   0.883829E+01   0.583408E-01  -0.534058E+01
  1810   0.317585E+03   0.887661E+01   0.582531E-01  -0.527821E+01
  1811   0.316382E+03   0.891528E+01   0.581955E-01  -0.521993E+01
  1812   0.315184E+03   0.895437E+01   0.581074E-01  -0.516584E+01
  1813   0.313988E+03   0.899375E+01   0.580496E-01  -0.511586E+01
  1814   0.312792E+03   0.903345E+01   0.579613E-01  -0.507001E+01
  1815   0.311600E+03   0.907340E+01   0.579033E-01  -0.502828E+01
  1816   0.310412E+03   0.911362E+01   0.578147E-01  -0.499072E+01
  1817   0.309222E+03   0.915403E+01   0.577565E-01  -0.495719E+01
  1818   0.308037E+03   0.919466E+01   0.576676E-01  -0.492778E+01
  1819   0.306847E+03   0.923549E+01   0.576093E-01  -0.490248E+01
  1820   0.305671E+03   0.927641E+01   0.575202E-01  -0.488124E+01
  1821   0.304499E+03   0.931747E+01   0.574617E-01  -0.486406E+01
  1822   0.303329E+03   0.935863E+01   0.573725E-01  -0.485092E+01
  1823   0.302173E+03   0.939990E+01   0.573139E-01  -0.484180E+01
  1824   0.301012E+03   0.944112E+01   0.572245E-01  -0.483663E+01
  1825   0.299857E+03   0.948234E+01   0.571658E-01  -0.483550E+01
  1826   0.298706E+03   0.952391E+01   0.570762E-01  -0.483827E+01
  1827   0.297564E+03   0.956530E+01   0.570174E-01  -0.484495E+01
  1828   0.296423E+03   0.960667E+01   0.569277E-01  -0.485555E+01
  1829   0.295288E+03   0.964762E+01   0.568689E-01  -0.486998E+01
  1830   0.294161E+03   0.968911E+01   0.567791E-01  -0.488823E+01
  1831   0.293040E+03   0.973017E+01   0.567203E-01  -0.491029E+01
  1832   0.291923E+03   0.977116E+01   0.566304E-01  -0.493612E+01
  1833   0.290815E+03   0.981201E+01   0.565716E-01  -0.496561E+01
  1834   0.289714E+03   0.985248E+01   0.564817E-01  -0.499889E+01
  1835   0.288617E+03   0.989307E+01   0.564229E-01  -0.503569E+01
  1836   0.287528E+03   0.993385E+01   0.563329E-01  -0.507619E+01
  1837   0.286448E+03   0.997356E+01   0.562741E-01  -0.512021E+01
  1838   0.285376E+03   0.100135E+02   0.561842E-01  -0.516779E+01
  1839   0.284307E+03   0.100532E+02   0.561255E-01  -0.521881E+01
  1840   0.283252E+03   0.100921E+02   0.560355E-01  -0.527329E+01
  1841   0.282204E+03   0.101312E+02   0.559769E-01  -0.533113E+01
  1842   0.281163E+03   0.101698E+02   0.558870E-01  -0.539231E+01
  1843   0.280130E+03   0.102079E+02   0.558285E-01  -0.545678E+01
  1844   0.279107E+03   0.102458E+02   0.557387E-01  -0.552444E+01
  1845   0.278099E+03   0.102831E+02   0.556803E-01  -0.559531E+01
  1846   0.277091E+03   0.103203E+02   0.555906E-01  -0.566924E+01
  1847   0.276096E+03   0.103570E+02   0.555324E-01  -0.574630E+01
  1848   0.275108E+03   0.103931E+02   0.554427E-01  -0.582631E+01
  1849   0.274131E+03   0.104287E+02   0.553847E-01  -0.590927E+01
  1850   0.273164E+03   0.104638E+02   0.552951E-01  -0.599510E+01
  1851   0.272199E+03   0.104985E+02   0.552373E-01  -0.608376E+01
  1852   0.271256E+03   0.105331E+02   0.551479E-01  -0.617519E+01
  1853   0.270315E+03   0.105665E+02   0.550904E-01  -0.626929E+01
  1854   0.269387E+03   0.105993E+02   0.550011E-01  -0.636607E+01
  1855   0.268470E+03   0.106313E+02   0.549438E-01  -0.646538E+01
  1856   0.267567E+03   0.106630E+02   0.548547E-01  -0.656714E+01
  1857   0.266670E+03   0.106943E+02   0.547977E-01  -0.667137E+01
  1858   0.265785E+03   0.107246E+02   0.547088E-01  -0.677796E+01
  1859   0.264913E+03   0.107544E+02   0.546520E-01  -0.688687E+01
  1860   0.264050E+03   0.107832E+02   0.545634E-01  -0.699795E+01
  1861   0.263201E+03   0.108116E+02   0.545069E-01  -0.711123E+01
  1862   0.262365E+03   0.108391E+02   0.544185E-01  -0.722654E+01
  1863   0.261532E+03   0.108660E+02   0.543623E-01  -0.734383E+01
  1864   0.260720E+03   0.108925E+02   0.542742E-01  -0.746307E+01
  1865   0.259914E+03   0.109179E+02   0.542184E-01  -0.758416E+01
  1866   0.259126E+03   0.109423E+02   0.541305E-01  -0.770705E+01
  1867   0.258342E+03   0.109661E+02   0.540750E-01  -0.783156E+01
  1868   0.257574E+03   0.109890E+02   0.539875E-01  -0.795778E+01
  1869   0.256820E+03   0.110109E+02   0.539324E-01  -0.808553E+01
  1870   0.256077E+03   0.110323E+02   0.538451E-01  -0.821485E+01
  1871   0.255343E+03   0.110529E+02   0.537904E-01  -0.834557E+01
  1872   0.254626E+03   0.110724E+02   0.537035E-01  -0.847774E+01
  1873   0.253919E+03   0.110913E+02   0.536492E-01  -0.861121E+01
  1874   0.253225E+03   0.111090E+02   0.535626E-01  -0.874598E+01
  1875   0.252544E+03   0.111260E+02   0.535087E-01  -0.888194E+01
  1876   0.251873E+03   0.111421E+02   0.534225E-01  -0.901901E+01
  1877   0.251215E+03   0.111573E+02   0.533690E-01  -0.915718E+01
  1878   0.250568E+03   0.111714E+02   0.532831E-01  -0.929635E+01
  1879   0.249935E+03   0.111845E+02   0.532301E-01  -0.943642E+01
  1880   0.249315E+03   0.111967E+02   0.531446E-01  -0.957741E+01
  1881   0.248708E+03   0.112080E+02   0.530921E-01  -0.971917E+01
  1882   0.248111E+03   0.112188E+02   0.530070E-01  -0.986165E+01
  1883   0.247528E+03   0.112281E+02   0.529549E-01  -0.100048E+02
  1884   0.246958E+03   0.112371E+02   0.528702E-01  -0.101486E+02
  1885   0.246400E+03   0.112445E+02   0.528186E-01  -0.102929E+02
  1886   0.245852E+03   0.112515E+02   0.527343E-01  -0.104376E+02
  1887   0.245315E+03   0.112573E+02   0.526832E-01  -0.105828E+02
  1888   0.244796E+03   0.112619E+02   0.525993E-01  -0.107282E+02
  1889   0.244283E+03   0.112657E+02   0.525487E-01  -0.108740E+02
  1890   0.243785E+03   0.112686E+02   0.524652E-01  -0.110199E+02
  1891   0.243301E+03   0.112707E+02   0.524151E-01  -0.111659E+02
  1892   0.242827E+03   0.112716E+02   0.523321E-01  -0.113120E+02
  1893   0.242363E+03   0.112717E+02   0.522825E-01  -0.114581E+02
  1894   0.241914E+03   0.112707E+02   0.522000E-01  -0.116039E+02
  1895   0.241472E+03   0.112689E+02   0.521509E-01  -0.117497E+02
  1896   0.241046E+03   0.112662E+02   0.520688E-01  -0.118952E+02
  1897   0.240632E+03   0.112621E+02   0.520202E-01  -0.120404E+02
  1898   0.240227E+03   0.112573E+02   0.519386E-01  -0.121853E+02
  1899   0.239835E+03   0.112516E+02   0.518906E-01  -0.123297E+02
  1900   0.239452E+03   0.112446E+02   0.518094E-01  -0.124736E+02
  1901   0.239081E+03   0.112368E+02   0.517619E-01  -0.126169E+02
  1902   0.238724E+03   0.112280E+02   0.516812E-01  -0.127596E+02
  1903   0.238374E+03   0.112181E+02   0.516342E-01  -0.129014E+02
  1904   0.238043E+03   0.112077E+02   0.515540E-01  -0.130423E+02
  1905   0.237710E+03   0.111959E+02   0.515076E-01  -0.131826E+02
  1906   0.237394E+03   0.111832E+02   0.514278E-01  -0.133220E+02
  1907   0.237089E+03   0.111699E+02   0.513819E-01  -0.134599E+02
  1908   0.236795E+03   0.111554E+02   0.513026E-01  -0.135972E+02
  1909   0.236507E+03   0.111398E+02   0.512573E-01  -0.137330E+02
  1910   0.236232E+03   0.111239E+02   0.511785E-01  -0.138677E+02
  1911   0.235968E+03   0.111066E+02   0.511337E-01  -0.140015E+02
  1912   0.235714E+03   0.110884E+02   0.510554E-01  -0.141333E+02
  1913   0.235471E+03   0.110692E+02   0.510112E-01  -0.142637E+02
  1914   0.235235E+03   0.110490E+02   0.509333E-01  -0.143928E+02
  1915   0.235009E+03   0.110281E+02   0.508896E-01  -0.145204E+02
  1916   0.234790E+03   0.110063E+02   0.508122E-01  -0.146463E+02
  1917   0.234585E+03   0.109833E+02   0.507691E-01  -0.147707E+02
  1918   0.234386E+03   0.109599E+02   0.506922E-01  -0.148934E+02
  1919   0.234197E+03   0.109353E+02   0.506496E-01  -0.150143E+02
  1920   0.234017E+03   0.109098E+02   0.505731E-01  -0.151335E+02
  1921   0.233841E+03   0.108836E+02   0.505311E-01  -0.152505E+02
  1922   0.233680E+03   0.108563E+02   0.504551E-01  -0.153659E+02
  1923   0.233523E+03   0.108284E+02   0.504136E-01  -0.154791E+02
  1924   0.233371E+03   0.107996E+02   0.503381E-01  -0.155905E+02
  1925   0.233235E+03   0.107697E+02   0.502971E-01  -0.157002E+02
  1926   0.233102E+03   0.107394E+02   0.502220E-01  -0.158075E+02
  1927   0.232972E+03   0.107083E+02   0.501816E-01  -0.159132E+02
  1928   0.232859E+03   0.106764E+02   0.501070E-01  -0.160158E+02
  1929   0.232746E+03   0.106436E+02   0.500670E-01  -0.161171E+02
  1930   0.232644E+03   0.106101E+02   0.499929E-01  -0.162157E+02
