#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
   179   0.524905E+04  -0.354087E+02   0.167788E-03  -0.354087E+02   0.808844E+00  -0.731496E-06   0.167788E-03  -0.731496E-06   0.686604E-07
   180   0.527157E+04  -0.346041E+02   0.166413E-03  -0.346041E+02   0.797769E+00  -0.716841E-06   0.166413E-03  -0.716841E-06   0.682919E-07
   181   0.529352E+04  -0.337723E+02   0.165052E-03  -0.337723E+02   0.786901E+00  -0.702100E-06   0.165052E-03  -0.702100E-06   0.679264E-07
   182   0.531497E+04  -0.329120E+02   0.163703E-03  -0.329120E+02   0.776318E+00  -0.687277E-06   0.163703E-03  -0.687277E-06   0.675639E-07
   183   0.533585E+04  -0.320246E+02   0.162367E-03  -0.320246E+02   0.765949E+00  -0.672376E-06   0.162367E-03  -0.672376E-06   0.672044E-07
   184   0.535631E+04  -0.311096E+02   0.161043E-03  -0.311096E+02   0.755871E+00  -0.657402E-06   0.161043E-03  -0.657402E-06   0.668477E-07
   185   0.537627E+04  -0.301691E+02   0.159732E-03  -0.301691E+02   0.746235E+00  -0.642357E-06   0.159732E-03  -0.642357E-06   0.664940E-07
   186   0.539536E+04  -0.292003E+02   0.158434E-03  -0.292003E+02   0.736904E+00  -0.627246E-06   0.158434E-03  -0.627246E-06   0.661431E-07
   187   0.541425E+04  -0.282047E+02   0.157147E-03  -0.282047E+02   0.728023E+00  -0.612072E-06   0.157147E-03  -0.612072E-06   0.657950E-07
   188   0.543257E+04  -0.271838E+02   0.155872E-03  -0.271838E+02   0.719578E+00  -0.596839E-06   0.155872E-03  -0.596839E-06   0.654498E-07
   189   0.545025E+04  -0.261363E+02   0.154609E-03  -0.261363E+02   0.711611E+00  -0.581551E-06   0.154609E-03  -0.581551E-06   0.651073E-07
   190   0.546774E+04  -0.250644E+02   0.153357E-03  -0.250644E+02   0.704176E+00  -0.566212E-06   0.153357E-03  -0.566212E-06   0.647676E-07
   191   0.548428E+04  -0.239652E+02   0.152117E-03  -0.239652E+02   0.697300E+00  -0.550825E-06   0.152117E-03  -0.550825E-06   0.644306E-07
   192   0.550041E+04  -0.228410E+02   0.150887E-03  -0.228410E+02   0.691006E+00  -0.535395E-06   0.150887E-03  -0.535395E-06   0.640963E-07
   193   0.551590E+04  -0.216933E+02   0.149669E-03  -0.216933E+02   0.685344E+00  -0.519925E-06   0.149669E-03  -0.519925E-06   0.637646E-07
   194   0.553097E+04  -0.205199E+02   0.148461E-03  -0.205199E+02   0.680346E+00  -0.504419E-06   0.148461E-03  -0.504419E-06   0.634356E-07
   195   0.554540E+04  -0.193232E+02   0.147264E-03  -0.193232E+02   0.676052E+00  -0.488880E-06   0.147264E-03  -0.488880E-06   0.631092E-07
   196   0.555920E+04  -0.181025E+02   0.146076E-03  -0.181025E+02   0.672502E+00  -0.473314E-06   0.146076E-03  -0.473314E-06   0.627854E-07
   197   0.557250E+04  -0.168592E+02   0.144899E-03  -0.168592E+02   0.669745E+00  -0.457722E-06   0.144899E-03  -0.457722E-06   0.624641E-07
   198   0.558524E+04  -0.155928E+02   0.143732E-03  -0.155928E+02   0.667805E+00  -0.442110E-06   0.143732E-03  -0.442110E-06   0.621453E-07
   199   0.559742E+04  -0.143040E+02   0.142574E-03  -0.143040E+02   0.666722E+00  -0.426480E-06   0.142574E-03  -0.426480E-06   0.618291E-07
   200   0.560904E+04  -0.129936E+02   0.141426E-03  -0.129936E+02   0.666531E+00  -0.410837E-06   0.141426E-03  -0.410837E-06   0.615153E-07
   201   0.562003E+04  -0.116610E+02   0.140287E-03  -0.116610E+02   0.667292E+00  -0.395185E-06   0.140287E-03  -0.395185E-06   0.612039E-07
   202   0.563045E+04  -0.103076E+02   0.139157E-03  -0.103076E+02   0.669013E+00  -0.379525E-06   0.139157E-03  -0.379525E-06   0.608949E-07
   203   0.564024E+04  -0.893281E+01   0.138037E-03  -0.893281E+01   0.671755E+00  -0.363858E-06   0.138037E-03  -0.363858E-06   0.605884E-07
   204   0.564933E+04  -0.753964E+01   0.136925E-03  -0.753964E+01   0.675538E+00  -0.348187E-06   0.136925E-03  -0.348187E-06   0.602842E-07
   205   0.565786E+04  -0.612591E+01   0.135822E-03  -0.612591E+01   0.680408E+00  -0.332513E-06   0.135822E-03  -0.332513E-06   0.599824E-07
   206   0.566568E+04  -0.469295E+01   0.134729E-03  -0.469295E+01   0.686402E+00  -0.316838E-06   0.134729E-03  -0.316838E-06   0.596829E-07
   207   0.567294E+04  -0.324126E+01   0.133643E-03  -0.324126E+01   0.693542E+00  -0.301163E-06   0.133643E-03  -0.301163E-06   0.593858E-07
   208   0.567943E+04  -0.177141E+01   0.132567E-03  -0.177141E+01   0.701880E+00  -0.285490E-06   0.132567E-03  -0.285490E-06   0.590909E-07
   209   0.568529E+04  -0.283826E+00   0.131499E-03  -0.283826E+00   0.711438E+00  -0.269820E-06   0.131499E-03  -0.269820E-06   0.587983E-07
   210   0.569052E+04   0.122053E+01   0.130440E-03   0.122053E+01   0.722268E+00  -0.254156E-06   0.130440E-03  -0.254156E-06   0.585080E-07
   211   0.569512E+04   0.274156E+01   0.129389E-03   0.274156E+01   0.734400E+00  -0.238499E-06   0.129389E-03  -0.238499E-06   0.582199E-07
   212   0.569894E+04   0.427825E+01   0.128347E-03   0.427825E+01   0.747864E+00  -0.222850E-06   0.128347E-03  -0.222850E-06   0.579340E-07
   213   0.570222E+04   0.583061E+01   0.127312E-03   0.583061E+01   0.762703E+00  -0.207212E-06   0.127312E-03  -0.207212E-06   0.576504E-07
   214   0.570479E+04   0.739736E+01   0.126286E-03   0.739736E+01   0.778911E+00  -0.191585E-06   0.126286E-03  -0.191585E-06   0.573689E-07
   215   0.570674E+04   0.897771E+01   0.125268E-03   0.897771E+01   0.796680E+00  -0.175972E-06   0.125268E-03  -0.175972E-06   0.570896E-07
   216   0.570799E+04   0.105721E+02   0.124258E-03   0.105721E+02   0.815826E+00  -0.160373E-06   0.124258E-03  -0.160373E-06   0.568124E-07
   217   0.570869E+04   0.121785E+02   0.123256E-03   0.121785E+02   0.836503E+00  -0.144792E-06   0.123256E-03  -0.144792E-06   0.565373E-07
   218   0.570870E+04   0.137971E+02   0.122262E-03   0.137971E+02   0.858712E+00  -0.129229E-06   0.122262E-03  -0.129229E-06   0.562643E-07
   219   0.570808E+04   0.154288E+02   0.121276E-03   0.154288E+02   0.882452E+00  -0.113685E-06   0.121276E-03  -0.113685E-06   0.559935E-07
   220   0.570684E+04   0.170690E+02   0.120297E-03   0.170690E+02   0.907873E+00  -0.981636E-07   0.120297E-03  -0.981636E-07   0.557247E-07
   221   0.570498E+04   0.187200E+02   0.119326E-03   0.187200E+02   0.934899E+00  -0.826651E-07   0.119326E-03  -0.826651E-07   0.554579E-07
   222   0.570250E+04   0.203801E+02   0.118363E-03   0.203801E+02   0.963680E+00  -0.671915E-07   0.118363E-03  -0.671915E-07   0.551931E-07
   223   0.569925E+04   0.220501E+02   0.117406E-03   0.220501E+02   0.994141E+00  -0.517444E-07   0.117406E-03  -0.517444E-07   0.549304E-07
   224   0.569553E+04   0.237263E+02   0.116458E-03   0.237263E+02   0.102628E+01  -0.363254E-07   0.116458E-03  -0.363254E-07   0.546696E-07
   225   0.569112E+04   0.254114E+02   0.115516E-03   0.254114E+02   0.106025E+01  -0.209362E-07   0.115516E-03  -0.209362E-07   0.544108E-07
   226   0.568610E+04   0.271018E+02   0.114582E-03   0.271018E+02   0.109605E+01  -0.557840E-08   0.114582E-03  -0.557840E-08   0.541540E-07
   227   0.568038E+04   0.287989E+02   0.113655E-03   0.287989E+02   0.113368E+01   0.974639E-08   0.113655E-03   0.974639E-08   0.538990E-07
   228   0.567412E+04   0.305011E+02   0.112734E-03   0.305011E+02   0.117313E+01   0.250365E-07   0.112734E-03   0.250365E-07   0.536460E-07
   229   0.566725E+04   0.322070E+02   0.111821E-03   0.322070E+02   0.121449E+01   0.402903E-07   0.111821E-03   0.402903E-07   0.533949E-07
   230   0.565968E+04   0.339171E+02   0.110915E-03   0.339171E+02   0.125775E+01   0.555062E-07   0.110915E-03   0.555062E-07   0.531456E-07
   231   0.565143E+04   0.356306E+02   0.110015E-03   0.356306E+02   0.130299E+01   0.706825E-07   0.110015E-03   0.706825E-07   0.528981E-07
   232   0.564264E+04   0.373462E+02   0.109122E-03   0.373462E+02   0.135012E+01   0.858176E-07   0.109122E-03   0.858176E-07   0.526525E-07
   233   0.563324E+04   0.390621E+02   0.108236E-03   0.390621E+02   0.139939E+01   0.100910E-06   0.108236E-03   0.100910E-06   0.524087E-07
   234   0.562308E+04   0.407791E+02   0.107356E-03   0.407791E+02   0.145063E+01   0.115958E-06   0.107356E-03   0.115958E-06   0.521667E-07
   235   0.561238E+04   0.424956E+02   0.106483E-03   0.424956E+02   0.150392E+01   0.130959E-06   0.106483E-03   0.130959E-06   0.519265E-07
   236   0.560100E+04   0.442117E+02   0.105616E-03   0.442117E+02   0.155927E+01   0.145913E-06   0.105616E-03   0.145913E-06   0.516880E-07
   237   0.558901E+04   0.459256E+02   0.104755E-03   0.459256E+02   0.161673E+01   0.160818E-06   0.104755E-03   0.160818E-06   0.514512E-07
   238   0.557641E+04   0.476375E+02   0.103900E-03   0.476375E+02   0.167640E+01   0.175671E-06   0.103900E-03   0.175671E-06   0.512161E-07
   239   0.556327E+04   0.493464E+02   0.103052E-03   0.493464E+02   0.173812E+01   0.190472E-06   0.103052E-03   0.190472E-06   0.509828E-07
   240   0.554938E+04   0.510502E+02   0.102210E-03   0.510502E+02   0.180196E+01   0.205219E-06   0.102210E-03   0.205219E-06   0.507511E-07
   241   0.553503E+04   0.527494E+02   0.101373E-03   0.527494E+02   0.186808E+01   0.219910E-06   0.101373E-03   0.219910E-06   0.505210E-07
   242   0.552008E+04   0.544433E+02   0.100542E-03   0.544433E+02   0.193632E+01   0.234543E-06   0.100542E-03   0.234543E-06   0.502926E-07
   243   0.550452E+04   0.561304E+02   0.997176E-04   0.561304E+02   0.200683E+01   0.249117E-06   0.997176E-04   0.249117E-06   0.500657E-07
   244   0.548836E+04   0.578113E+02   0.988984E-04   0.578113E+02   0.207955E+01   0.263630E-06   0.988984E-04   0.263630E-06   0.498405E-07
   245   0.547159E+04   0.594829E+02   0.980849E-04   0.594829E+02   0.215453E+01   0.278081E-06   0.980849E-04   0.278081E-06   0.496169E-07
   246   0.545429E+04   0.611469E+02   0.972769E-04   0.611469E+02   0.223179E+01   0.292467E-06   0.972769E-04   0.292467E-06   0.493947E-07
   247   0.543647E+04   0.628007E+02   0.964743E-04   0.628007E+02   0.231125E+01   0.306788E-06   0.964743E-04   0.306788E-06   0.491742E-07
   248   0.541804E+04   0.644445E+02   0.956771E-04   0.644445E+02   0.239328E+01   0.321042E-06   0.956771E-04   0.321042E-06   0.489551E-07
   249   0.539916E+04   0.660774E+02   0.948852E-04   0.660774E+02   0.247736E+01   0.335226E-06   0.948852E-04   0.335226E-06   0.487375E-07
   250   0.537969E+04   0.676978E+02   0.940984E-04   0.676978E+02   0.256394E+01   0.349340E-06   0.940984E-04   0.349340E-06   0.485214E-07
   251   0.535976E+04   0.693065E+02   0.933169E-04   0.693065E+02   0.265270E+01   0.363384E-06   0.933169E-04   0.363384E-06   0.483068E-07
   252   0.533916E+04   0.709020E+02   0.925405E-04   0.709020E+02   0.274388E+01   0.377355E-06   0.925405E-04   0.377355E-06   0.480936E-07
   253   0.531825E+04   0.724828E+02   0.917692E-04   0.724828E+02   0.283724E+01   0.391254E-06   0.917692E-04   0.391254E-06   0.478818E-07
   254   0.529676E+04   0.740490E+02   0.910030E-04   0.740490E+02   0.293307E+01   0.405081E-06   0.910030E-04   0.405081E-06   0.476715E-07
   255   0.527474E+04   0.756006E+02   0.902419E-04   0.756006E+02   0.303106E+01   0.418835E-06   0.902419E-04   0.418835E-06   0.474626E-07
   256   0.525227E+04   0.771374E+02   0.894858E-04   0.771374E+02   0.313159E+01   0.432515E-06   0.894858E-04   0.432515E-06   0.472550E-07
   257   0.522936E+04   0.786514E+02   0.887347E-04   0.786514E+02   0.323421E+01   0.446122E-06   0.887347E-04   0.446122E-06   0.470489E-07
   258   0.520593E+04   0.801553E+02   0.879887E-04   0.801553E+02   0.333927E+01   0.459654E-06   0.879887E-04   0.459654E-06   0.468442E-07
   259   0.518205E+04   0.816341E+02   0.872476E-04   0.816341E+02   0.344663E+01   0.473111E-06   0.872476E-04   0.473111E-06   0.466408E-07
   260   0.515781E+04   0.831027E+02   0.865115E-04   0.831027E+02   0.355627E+01   0.486492E-06   0.865115E-04   0.486492E-06   0.464388E-07
   261   0.513306E+04   0.845388E+02   0.857803E-04   0.845388E+02   0.366812E+01   0.499798E-06   0.857803E-04   0.499798E-06   0.462381E-07
   262   0.510778E+04   0.859647E+02   0.850539E-04   0.859647E+02   0.378239E+01   0.513027E-06   0.850539E-04   0.513027E-06   0.460388E-07
   263   0.508237E+04   0.873731E+02   0.843325E-04   0.873731E+02   0.389886E+01   0.526180E-06   0.843325E-04   0.526180E-06   0.458408E-07
   264   0.505637E+04   0.887564E+02   0.836159E-04   0.887564E+02   0.401759E+01   0.539255E-06   0.836159E-04   0.539255E-06   0.456441E-07
   265   0.502985E+04   0.901073E+02   0.829042E-04   0.901073E+02   0.413850E+01   0.552253E-06   0.829042E-04   0.552253E-06   0.454487E-07
   266   0.500305E+04   0.914479E+02   0.821972E-04   0.914479E+02   0.426181E+01   0.565172E-06   0.821972E-04   0.565172E-06   0.452546E-07
   267   0.497574E+04   0.927562E+02   0.814950E-04   0.927562E+02   0.438715E+01   0.578012E-06   0.814950E-04   0.578012E-06   0.450618E-07
   268   0.494806E+04   0.940468E+02   0.807976E-04   0.940468E+02   0.451487E+01   0.590773E-06   0.807976E-04   0.590773E-06   0.448703E-07
   269   0.491988E+04   0.953125E+02   0.801048E-04   0.953125E+02   0.464468E+01   0.603454E-06   0.801048E-04   0.603454E-06   0.446800E-07
   270   0.489148E+04   0.965531E+02   0.794168E-04   0.965531E+02   0.477664E+01   0.616056E-06   0.794168E-04   0.616056E-06   0.444909E-07
   271   0.486266E+04   0.977687E+02   0.787335E-04   0.977687E+02   0.491067E+01   0.628576E-06   0.787335E-04   0.628576E-06   0.443031E-07
   272   0.483363E+04   0.989519E+02   0.780548E-04   0.989519E+02   0.504707E+01   0.641016E-06   0.780548E-04   0.641016E-06   0.441165E-07
   273   0.480416E+04   0.100117E+03   0.773807E-04   0.100117E+03   0.518522E+01   0.653373E-06   0.773807E-04   0.653373E-06   0.439312E-07
   274   0.477441E+04   0.101243E+03   0.767113E-04   0.101243E+03   0.532574E+01   0.665649E-06   0.767113E-04   0.665649E-06   0.437470E-07
   275   0.474431E+04   0.102351E+03   0.760464E-04   0.102351E+03   0.546807E+01   0.677842E-06   0.760464E-04   0.677842E-06   0.435640E-07
   276   0.471401E+04   0.103420E+03   0.753861E-04   0.103420E+03   0.561245E+01   0.689952E-06   0.753861E-04   0.689952E-06   0.433822E-07
   277   0.468328E+04   0.104471E+03   0.747303E-04   0.104471E+03   0.575886E+01   0.701978E-06   0.747303E-04   0.701978E-06   0.432015E-07
   278   0.465234E+04   0.105482E+03   0.740790E-04   0.105482E+03   0.590723E+01   0.713921E-06   0.740790E-04   0.713921E-06   0.430221E-07
   279   0.462113E+04   0.106460E+03   0.734322E-04   0.106460E+03   0.605748E+01   0.725779E-06   0.734322E-04   0.725779E-06   0.428437E-07
   280   0.458964E+04   0.107421E+03   0.727898E-04   0.107421E+03   0.620960E+01   0.737552E-06   0.727898E-04   0.737552E-06   0.426665E-07
   281   0.455803E+04   0.108342E+03   0.721519E-04   0.108342E+03   0.636365E+01   0.749239E-06   0.721519E-04   0.749239E-06   0.424904E-07
   282   0.452599E+04   0.109231E+03   0.715184E-04   0.109231E+03   0.651934E+01   0.760841E-06   0.715184E-04   0.760841E-06   0.423154E-07
   283   0.449383E+04   0.110087E+03   0.708892E-04   0.110087E+03   0.667688E+01   0.772356E-06   0.708892E-04   0.772356E-06   0.421416E-07
   284   0.446147E+04   0.110911E+03   0.702644E-04   0.110911E+03   0.683619E+01   0.783784E-06   0.702644E-04   0.783784E-06   0.419688E-07
   285   0.442892E+04   0.111703E+03   0.696440E-04   0.111703E+03   0.699727E+01   0.795125E-06   0.696440E-04   0.795125E-06   0.417971E-07
   286   0.439609E+04   0.112455E+03   0.690278E-04   0.112455E+03   0.715996E+01   0.806378E-06   0.690278E-04   0.806378E-06   0.416264E-07
   287   0.436307E+04   0.113181E+03   0.684159E-04   0.113181E+03   0.732425E+01   0.817542E-06   0.684159E-04   0.817542E-06   0.414568E-07
   288   0.432993E+04   0.113869E+03   0.678083E-04   0.113869E+03   0.749014E+01   0.828618E-06   0.678083E-04   0.828618E-06   0.412883E-07
   289   0.429660E+04   0.114523E+03   0.672049E-04   0.114523E+03   0.765755E+01   0.839605E-06   0.672049E-04   0.839605E-06   0.411207E-07
   290   0.426315E+04   0.115145E+03   0.666058E-04   0.115145E+03   0.782633E+01   0.850502E-06   0.666058E-04   0.850502E-06   0.409542E-07
   291   0.422958E+04   0.115720E+03   0.660108E-04   0.115720E+03   0.799720E+01   0.861308E-06   0.660108E-04   0.861308E-06   0.407887E-07
   292   0.419560E+04   0.116271E+03   0.654199E-04   0.116271E+03   0.816906E+01   0.872024E-06   0.654199E-04   0.872024E-06   0.406242E-07
   293   0.416180E+04   0.116774E+03   0.648332E-04   0.116774E+03   0.834151E+01   0.882649E-06   0.648332E-04   0.882649E-06   0.404607E-07
   294   0.412774E+04   0.117251E+03   0.642506E-04   0.117251E+03   0.851606E+01   0.893181E-06   0.642506E-04   0.893181E-06   0.402982E-07
   295   0.409379E+04   0.117682E+03   0.636721E-04   0.117682E+03   0.869119E+01   0.903622E-06   0.636721E-04   0.903622E-06   0.401366E-07
   296   0.405958E+04   0.118081E+03   0.630977E-04   0.118081E+03   0.886839E+01   0.913970E-06   0.630977E-04   0.913970E-06   0.399760E-07
   297   0.402533E+04   0.118447E+03   0.625273E-04   0.118447E+03   0.904543E+01   0.924225E-06   0.625273E-04   0.924225E-06   0.398163E-07
   298   0.399089E+04   0.118766E+03   0.619609E-04   0.118766E+03   0.922452E+01   0.934387E-06   0.619609E-04   0.934387E-06   0.396576E-07
   299   0.395650E+04   0.119045E+03   0.613984E-04   0.119045E+03   0.940493E+01   0.944454E-06   0.613984E-04   0.944454E-06   0.394997E-07
   300   0.392199E+04   0.119284E+03   0.608400E-04   0.119284E+03   0.958516E+01   0.954426E-06   0.608400E-04   0.954426E-06   0.393428E-07
   301   0.388745E+04   0.119491E+03   0.602855E-04   0.119491E+03   0.976668E+01   0.964302E-06   0.602855E-04   0.964302E-06   0.391868E-07
   302   0.385295E+04   0.119667E+03   0.597349E-04   0.119667E+03   0.994876E+01   0.974081E-06   0.597349E-04   0.974081E-06   0.390317E-07
   303   0.381841E+04   0.119795E+03   0.591883E-04   0.119795E+03   0.101321E+02   0.983761E-06   0.591883E-04   0.983761E-06   0.388775E-07
   304   0.378384E+04   0.119876E+03   0.586455E-04   0.119876E+03   0.103168E+02   0.993342E-06   0.586455E-04   0.993342E-06   0.387241E-07
   305   0.374931E+04   0.119926E+03   0.581067E-04   0.119926E+03   0.105012E+02   0.100282E-05   0.581067E-04   0.100282E-05   0.385717E-07
   306   0.371474E+04   0.119937E+03   0.575717E-04   0.119937E+03   0.106862E+02   0.101220E-05   0.575717E-04   0.101220E-05   0.384201E-07
   307   0.368022E+04   0.119901E+03   0.570405E-04   0.119901E+03   0.108717E+02   0.102148E-05   0.570405E-04   0.102148E-05   0.382694E-07
   308   0.364573E+04   0.119840E+03   0.565132E-04   0.119840E+03   0.110593E+02   0.103065E-05   0.565132E-04   0.103065E-05   0.381196E-07
   309   0.361136E+04   0.119726E+03   0.559897E-04   0.119726E+03   0.112458E+02   0.103972E-05   0.559897E-04   0.103972E-05   0.379706E-07
   310   0.357696E+04   0.119581E+03   0.554700E-04   0.119581E+03   0.114322E+02   0.104868E-05   0.554700E-04   0.104868E-05   0.378224E-07
   311   0.354267E+04   0.119389E+03   0.549541E-04   0.119389E+03   0.116205E+02   0.105754E-05   0.549541E-04   0.105754E-05   0.376751E-07
   312   0.350850E+04   0.119166E+03   0.544420E-04   0.119166E+03   0.118078E+02   0.106629E-05   0.544420E-04   0.106629E-05   0.375286E-07
   313   0.347436E+04   0.118897E+03   0.539336E-04   0.118897E+03   0.119957E+02   0.107492E-05   0.539336E-04   0.107492E-05   0.373830E-07
   314   0.344035E+04   0.118597E+03   0.534289E-04   0.118597E+03   0.121840E+02   0.108345E-05   0.534289E-04   0.108345E-05   0.372382E-07
   315   0.340645E+04   0.118251E+03   0.529279E-04   0.118251E+03   0.123714E+02   0.109187E-05   0.529279E-04   0.109187E-05   0.370942E-07
   316   0.337266E+04   0.117867E+03   0.524307E-04   0.117867E+03   0.125592E+02   0.110018E-05   0.524307E-04   0.110018E-05   0.369510E-07
   317   0.333899E+04   0.117445E+03   0.519371E-04   0.117445E+03   0.127460E+02   0.110837E-05   0.519371E-04   0.110837E-05   0.368086E-07
   318   0.330543E+04   0.116984E+03   0.514472E-04   0.116984E+03   0.129341E+02   0.111645E-05   0.514472E-04   0.111645E-05   0.366670E-07
